id,x,y,deg
154_81,s0.503415,s-3.716056,s184.069691
154_82,s-0.658894,s-3.488317,s207.594603
154_83,s-3.880895,s-0.735633,s2.868902
154_84,s3.056742,s1.805223,s350.839724
154_85,s3.444902,s2.223207,s297.499208
154_86,s3.268056,s-2.218629,s232.086606
154_87,s-0.743994,s3.9302,s21.952465
154_88,s2.498572,s-2.994518,s252.201889
154_89,s-2.880376,s-2.159498,s142.414402
154_90,s3.551494,s1.611487,s230.076968
154_91,s3.928326,s-1.48602,s196.936653
154_92,s-3.398136,s2.552483,s71.882928
154_93,s-4.005037,s0.601814,s270.804651
154_94,s-4.192675,s-0.954711,s117.40565
154_95,s1.558627,s3.792187,s249.718051
154_96,s-3.44634,s-2.311978,s57.230079
154_97,s2.378472,s-3.5823,s125.913565
154_98,s-3.600513,s-2.942585,s233.043163
154_99,s-1.741975,s3.931351,s35.137103
154_100,s1.406318,s4.274608,s280.418824
154_101,s-0.607584,s-4.206345,s107.352811
154_102,s3.176145,s2.898638,s248.309909
154_103,s-1.972876,s-3.536985,s188.332599
154_104,s-4.252215,s1.754614,s128.709866
154_105,s4.486811,s-0.755662,s10.373843
154_106,s4.27668,s1.400004,s312.989628
154_107,s-3.857123,s-1.531373,s74.46645
154_108,s-3.987043,s-2.488672,s164.536563
154_109,s1.593992,s-4.154719,s98.494517
154_110,s0.098221,s-4.348891,s241.291504
154_111,s2.388972,s3.454391,s313.242513
154_112,s0.825509,s4.321867,s114.429242
154_113,s4.422016,s-1.592411,s245.71849
154_114,s-3.736618,s3.169809,s268.880697
154_115,s2.848276,s3.28783,s283.281083
154_116,s2.736158,s-3.697762,s269.386771
154_117,s-1.679368,s4.60323,s221.883275
154_118,s-3.093,s3.472153,s319.0809
154_119,s-2.759397,s-3.988512,s74.438667
154_120,s-4.608865,s0.617142,s27.751761
154_121,s2.034681,s-4.292152,s259.037028
154_122,s3.788965,s-2.864655,s221.309341
154_123,s2.631348,s4.251589,s255.293581
154_124,s4.325374,s1.045773,s198.207437
154_125,s0.303531,s4.489752,s12.982008
154_126,s4.497211,s-2.068234,s206.961796
154_127,s-2.157303,s-4.287895,s96.867282
154_128,s-4.563971,s-2.385932,s79.953402
154_129,s-0.593826,s4.712735,s207.321383
154_130,s1.809229,s-4.768301,s129.946328
154_131,s4.785499,s-1.053091,s305.604278
154_132,s-3.572539,s-3.639638,s94.482815
154_133,s-4.856882,s1.857605,s124.980588
154_134,s-4.238391,s2.253007,s94.672899
154_135,s-0.400225,s-5.134425,s303.676668
154_136,s5.141896,s0.288804,s40.654245
154_137,s1.902584,s4.785674,s83.762867
154_138,s4.067977,s2.907158,s66.792344
154_139,s-4.981769,s-0.827329,s176.905981
154_140,s-2.665094,s4.348249,s128.866812
154_141,s-1.632813,s4.989631,s353.86433
154_142,s4.448421,s2.390409,s326.756031
154_143,s0.837103,s-4.929428,s141.956065
154_144,s-1.746545,s-4.738363,s125.390828
154_145,s3.549017,s-3.936303,s251.551884
154_146,s-3.315943,s4.450508,s141.623934
154_147,s0.634146,s5.261925,s194.887378
154_148,s-2.584415,s5.080433,s247.730863
154_149,s4.015591,s3.45905,s315.28187
154_150,s-1.128227,s-4.716948,s212.513571
154_151,s-4.477637,s2.835625,s111.42659
154_152,s2.2657,s4.680449,s307.378543
154_153,s3.772229,s4.002535,s48.436484
155_0,s0.0,s0.0,s230.193647
155_1,s-0.308721,s0.164898,s9.003872
155_2,s0.479418,s0.141981,s290.566178
155_3,s-0.509618,s-0.206857,s136.603959
155_4,s0.515934,s0.737436,s285.148571
155_5,s0.059596,s-0.597033,s116.696181
155_6,s-0.862238,s0.398804,s121.710802
155_7,s0.523022,s-0.732426,s168.12888
155_8,s1.115257,s-0.280539,s344.634351
155_9,s-0.818854,s0.877199,s336.494253
155_10,s-1.089902,s-0.366897,s98.045356
155_11,s1.127038,s-0.830533,s309.85293
155_12,s-0.332898,s-1.256654,s118.174302
155_13,s-1.402018,s0.660943,s118.872013
155_14,s0.19833,s1.234166,s170.347027
155_15,s1.635057,s0.865499,s344.867775
155_16,s-1.235097,s-0.936502,s149.678724
155_17,s-1.174105,s-1.619098,s166.21144
155_18,s0.746274,s-1.527441,s112.304608
155_19,s-1.340523,s1.274951,s290.951719
155_20,s0.260861,s1.831516,s209.360011
155_21,s1.864432,s-0.723806,s158.568767
155_22,s1.313449,s1.302824,s62.572877
155_23,s-1.891309,s-1.123811,s155.530319
155_24,s-1.795678,s1.088825,s116.378563
155_25,s0.335606,s-2.07301,s179.415182
155_26,s1.193445,s-1.604896,s268.093855
155_27,s-0.538257,s1.926209,s113.998015
155_28,s-1.834646,s1.623753,s56.871224
155_29,s0.990888,s1.964215,s287.589643
155_30,s0.228319,s2.238386,s296.888333
155_31,s-0.789084,s2.31945,s329.492127
155_32,s1.599363,s-2.049887,s133.390785
155_33,s2.387681,s-0.549071,s62.818964
155_34,s-2.344821,s-0.867072,s117.06676
155_35,s-0.57105,s-1.864511,s239.522587
155_36,s2.128193,s0.73027,s313.150574
155_37,s-0.703146,s-2.346931,s108.51097
155_38,s-2.494579,s-0.164552,s331.117111
155_39,s2.142502,s-1.643071,s311.128875
155_40,s2.196377,s1.48271,s37.260676
155_41,s-1.777138,s2.098638,s314.380678
155_42,s-2.704517,s0.898936,s64.894652
155_43,s-1.844873,s2.553222,s354.398326
155_44,s2.961526,s0.916168,s335.097326
155_45,s-1.759045,s-1.914617,s185.535263
155_46,s1.066925,s2.750304,s22.716193
155_47,s0.586417,s-2.942128,s115.636114
155_48,s2.72612,s-1.578217,s204.208071
155_49,s1.896394,s2.259688,s320.879406
155_50,s-0.808807,s-3.096099,s55.085568
155_51,s2.815952,s-0.43922,s225.779044
155_52,s1.863289,s-2.662828,s274.723695
155_53,s-2.639556,s-1.528151,s122.070708
155_54,s2.389888,s1.974446,s302.820165
155_55,s-2.775844,s0.366998,s127.543316
155_56,s-2.168527,s-2.553427,s193.888053
155_57,s-3.563907,s-0.994268,s232.52325
155_58,s-1.065653,s2.857776,s297.716337
155_59,s-2.676647,s1.563829,s106.213536
155_60,s2.149488,s0.046916,s291.12915
155_61,s1.27776,s-3.258425,s107.410676
155_62,s-1.154433,s3.515293,s79.575387
155_63,s-2.451559,s2.283059,s68.573383
155_64,s-3.539668,s0.270649,s179.748534
155_65,s-1.561946,s-3.019987,s190.590353
155_66,s1.672848,s2.727926,s20.201378
155_67,s3.405199,s-0.554182,s272.019335
155_68,s-3.057531,s1.993491,s97.11592
155_69,s3.462924,s-1.153543,s177.524619
155_70,s-2.81153,s2.774491,s347.246864
155_71,s3.310184,s0.514961,s322.380546
155_72,s-2.508656,s-3.051089,s173.85336
155_73,s2.841685,s2.597562,s36.630738
155_74,s-3.573679,s1.13636,s66.871332
155_75,s1.808036,s-3.285347,s164.635699
155_76,s1.028908,s3.709966,s74.383076
155_77,s-2.083185,s3.118147,s33.514122
155_78,s-1.280648,s-3.894861,s158.862942
155_79,s-0.590216,s3.449876,s317.156038
155_80,s3.828852,s0.402982,s248.571387
155_81,s0.503415,s-3.716056,s184.069691
155_82,s-0.658894,s-3.488317,s207.594603
155_83,s-3.880895,s-0.735633,s2.868902
155_84,s3.056742,s1.805223,s350.839724
155_85,s3.444902,s2.223207,s297.499208
155_86,s3.268056,s-2.218629,s232.086606
155_87,s-0.743994,s3.9302,s21.952465
155_88,s2.498572,s-2.994518,s252.201889
155_89,s-2.880376,s-2.159498,s142.414402
155_90,s3.551494,s1.611487,s230.076968
155_91,s3.928326,s-1.48602,s196.936653
155_92,s-3.398136,s2.552483,s71.882928
155_93,s-4.005037,s0.601814,s270.804651
155_94,s-4.192675,s-0.954711,s117.40565
155_95,s1.558627,s3.792187,s249.718051
155_96,s-3.44634,s-2.311978,s57.230079
155_97,s2.378472,s-3.5823,s125.913565
155_98,s-3.600513,s-2.942585,s233.043163
155_99,s-1.741975,s3.931351,s35.137103
155_100,s1.406318,s4.274608,s280.418824
155_101,s-0.607584,s-4.206345,s107.352811
155_102,s3.176145,s2.898638,s248.309909
155_103,s-1.972876,s-3.536985,s188.332599
155_104,s-4.252215,s1.754614,s128.709866
155_105,s4.486811,s-0.755662,s10.373843
155_106,s4.27668,s1.400004,s312.989628
155_107,s-3.857123,s-1.531373,s74.46645
155_108,s-3.987043,s-2.488672,s164.536563
155_109,s1.593992,s-4.154719,s98.494517
155_110,s0.098221,s-4.348891,s241.291504
155_111,s2.388972,s3.454391,s313.242513
155_112,s0.825509,s4.321867,s114.429242
155_113,s4.422016,s-1.592411,s245.71849
155_114,s-3.736618,s3.169809,s268.880697
155_115,s2.848276,s3.28783,s283.281083
155_116,s2.736158,s-3.697762,s269.386771
155_117,s-1.679368,s4.60323,s221.883275
155_118,s-3.093,s3.472153,s319.0809
155_119,s-2.759397,s-3.988512,s74.438667
155_120,s-4.608865,s0.617142,s27.751761
155_121,s2.034681,s-4.292152,s259.037028
155_122,s3.788965,s-2.864655,s221.309341
155_123,s2.631348,s4.251589,s255.293581
155_124,s4.325374,s1.045773,s198.207437
155_125,s0.303531,s4.489752,s12.982008
155_126,s4.497211,s-2.068234,s206.961796
155_127,s-2.157303,s-4.287895,s96.867282
155_128,s-4.563971,s-2.385932,s79.953402
155_129,s-0.593826,s4.712735,s207.321383
155_130,s1.809229,s-4.768301,s129.946328
155_131,s4.785499,s-1.053091,s305.604278
155_132,s-3.572539,s-3.639638,s94.482815
155_133,s-4.856882,s1.857605,s124.980588
155_134,s-4.238391,s2.253007,s94.672899
155_135,s-0.400225,s-5.134425,s303.676668
155_136,s5.141896,s0.288804,s40.654245
155_137,s1.902584,s4.785674,s83.762867
155_138,s4.067977,s2.907158,s66.792344
155_139,s-4.981769,s-0.827329,s176.905981
155_140,s-2.665094,s4.348249,s128.866812
155_141,s-1.632813,s4.989631,s353.86433
155_142,s4.448421,s2.390409,s326.756031
155_143,s0.837103,s-4.929428,s141.956065
155_144,s-1.746545,s-4.738363,s125.390828
155_145,s3.549017,s-3.936303,s251.551884
155_146,s-3.315943,s4.450508,s141.623934
155_147,s0.634146,s5.261925,s194.887378
155_148,s-2.584415,s5.080433,s247.730863
155_149,s4.015591,s3.45905,s315.28187
155_150,s-1.128227,s-4.716948,s212.513571
155_151,s-4.477637,s2.835625,s111.42659
155_152,s2.2657,s4.680449,s307.378543
155_153,s3.772229,s4.002535,s48.436484
155_154,s-3.292185,s-4.280364,s201.749582
156_0,s0.0,s0.0,s230.193647
156_1,s-0.308721,s0.164898,s9.003872
156_2,s0.479418,s0.141981,s290.566178
156_3,s-0.509618,s-0.206857,s136.603959
156_4,s0.515934,s0.737436,s285.148571
156_5,s0.059596,s-0.597033,s116.696181
156_6,s-0.862238,s0.398804,s121.710802
156_7,s0.523022,s-0.732426,s168.12888
156_8,s1.115257,s-0.280539,s344.634351
156_9,s-0.818854,s0.877199,s336.494253
156_10,s-1.089902,s-0.366897,s98.045356
156_11,s1.127038,s-0.830533,s309.85293
156_12,s-0.332898,s-1.256654,s118.174302
156_13,s-1.402018,s0.660943,s118.872013
156_14,s0.19833,s1.234166,s170.347027
156_15,s1.635057,s0.865499,s344.867775
156_16,s-1.235097,s-0.936502,s149.678724
156_17,s-1.174105,s-1.619098,s166.21144
156_18,s0.746274,s-1.527441,s112.304608
156_19,s-1.340523,s1.274951,s290.951719
156_20,s0.260861,s1.831516,s209.360011
156_21,s1.864432,s-0.723806,s158.568767
156_22,s1.313449,s1.302824,s62.572877
156_23,s-1.891309,s-1.123811,s155.530319
156_24,s-1.795678,s1.088825,s116.378563
156_25,s0.335606,s-2.07301,s179.415182
156_26,s1.193445,s-1.604896,s268.093855
156_27,s-0.538257,s1.926209,s113.998015
156_28,s-1.834646,s1.623753,s56.871224
156_29,s0.990888,s1.964215,s287.589643
156_30,s0.228319,s2.238386,s296.888333
156_31,s-0.789084,s2.31945,s329.492127
156_32,s1.599363,s-2.049887,s133.390785
156_33,s2.387681,s-0.549071,s62.818964
156_34,s-2.344821,s-0.867072,s117.06676
156_35,s-0.57105,s-1.864511,s239.522587
156_36,s2.128193,s0.73027,s313.150574
156_37,s-0.703146,s-2.346931,s108.51097
156_38,s-2.494579,s-0.164552,s331.117111
156_39,s2.142502,s-1.643071,s311.128875
156_40,s2.196377,s1.48271,s37.260676
156_41,s-1.777138,s2.098638,s314.380678
156_42,s-2.704517,s0.898936,s64.894652
156_43,s-1.844873,s2.553222,s354.398326
156_44,s2.961526,s0.916168,s335.097326
156_45,s-1.759045,s-1.914617,s185.535263
156_46,s1.066925,s2.750304,s22.716193
156_47,s0.586417,s-2.942128,s115.636114
156_48,s2.72612,s-1.578217,s204.208071
156_49,s1.896394,s2.259688,s320.879406
156_50,s-0.808807,s-3.096099,s55.085568
156_51,s2.815952,s-0.43922,s225.779044
156_52,s1.863289,s-2.662828,s274.723695
156_53,s-2.639556,s-1.528151,s122.070708
156_54,s2.389888,s1.974446,s302.820165
156_55,s-2.775844,s0.366998,s127.543316
156_56,s-2.168527,s-2.553427,s193.888053
156_57,s-3.563907,s-0.994268,s232.52325
156_58,s-1.065653,s2.857776,s297.716337
156_59,s-2.676647,s1.563829,s106.213536
156_60,s2.149488,s0.046916,s291.12915
156_61,s1.27776,s-3.258425,s107.410676
156_62,s-1.154433,s3.515293,s79.575387
156_63,s-2.451559,s2.283059,s68.573383
156_64,s-3.539668,s0.270649,s179.748534
156_65,s-1.561946,s-3.019987,s190.590353
156_66,s1.672848,s2.727926,s20.201378
156_67,s3.405199,s-0.554182,s272.019335
156_68,s-3.057531,s1.993491,s97.11592
156_69,s3.462924,s-1.153543,s177.524619
156_70,s-2.81153,s2.774491,s347.246864
156_71,s3.310184,s0.514961,s322.380546
156_72,s-2.508656,s-3.051089,s173.85336
156_73,s2.841685,s2.597562,s36.630738
156_74,s-3.573679,s1.13636,s66.871332
156_75,s1.808036,s-3.285347,s164.635699
156_76,s1.028908,s3.709966,s74.383076
156_77,s-2.083185,s3.118147,s33.514122
156_78,s-1.280648,s-3.894861,s158.862942
156_79,s-0.590216,s3.449876,s317.156038
156_80,s3.828852,s0.402982,s248.571387
156_81,s0.503415,s-3.716056,s184.069691
156_82,s-0.658894,s-3.488317,s207.594603
156_83,s-3.880895,s-0.735633,s2.868902
156_84,s3.056742,s1.805223,s350.839724
156_85,s3.444902,s2.223207,s297.499208
156_86,s3.268056,s-2.218629,s232.086606
156_87,s-0.743994,s3.9302,s21.952465
156_88,s2.498572,s-2.994518,s252.201889
156_89,s-2.880376,s-2.159498,s142.414402
156_90,s3.551494,s1.611487,s230.076968
156_91,s3.928326,s-1.48602,s196.936653
156_92,s-3.398136,s2.552483,s71.882928
156_93,s-4.005037,s0.601814,s270.804651
156_94,s-4.192675,s-0.954711,s117.40565
156_95,s1.558627,s3.792187,s249.718051
156_96,s-3.44634,s-2.311978,s57.230079
156_97,s2.378472,s-3.5823,s125.913565
156_98,s-3.600513,s-2.942585,s233.043163
156_99,s-1.741975,s3.931351,s35.137103
156_100,s1.406318,s4.274608,s280.418824
156_101,s-0.607584,s-4.206345,s107.352811
156_102,s3.176145,s2.898638,s248.309909
156_103,s-1.972876,s-3.536985,s188.332599
156_104,s-4.252215,s1.754614,s128.709866
156_105,s4.486811,s-0.755662,s10.373843
156_106,s4.27668,s1.400004,s312.989628
156_107,s-3.857123,s-1.531373,s74.46645
156_108,s-3.987043,s-2.488672,s164.536563
156_109,s1.593992,s-4.154719,s98.494517
156_110,s0.098221,s-4.348891,s241.291504
156_111,s2.388972,s3.454391,s313.242513
156_112,s0.825509,s4.321867,s114.429242
156_113,s4.422016,s-1.592411,s245.71849
156_114,s-3.736618,s3.169809,s268.880697
156_115,s2.848276,s3.28783,s283.281083
156_116,s2.736158,s-3.697762,s269.386771
156_117,s-1.679368,s4.60323,s221.883275
156_118,s-3.093,s3.472153,s319.0809
156_119,s-2.759397,s-3.988512,s74.438667
156_120,s-4.608865,s0.617142,s27.751761
156_121,s2.034681,s-4.292152,s259.037028
156_122,s3.788965,s-2.864655,s221.309341
156_123,s2.631348,s4.251589,s255.293581
156_124,s4.325374,s1.045773,s198.207437
156_125,s0.303531,s4.489752,s12.982008
156_126,s4.497211,s-2.068234,s206.961796
156_127,s-2.157303,s-4.287895,s96.867282
156_128,s-4.563971,s-2.385932,s79.953402
156_129,s-0.593826,s4.712735,s207.321383
156_130,s1.809229,s-4.768301,s129.946328
156_131,s4.785499,s-1.053091,s305.604278
156_132,s-3.572539,s-3.639638,s94.482815
156_133,s-4.856882,s1.857605,s124.980588
156_134,s-4.238391,s2.253007,s94.672899
156_135,s-0.400225,s-5.134425,s303.676668
156_136,s5.141896,s0.288804,s40.654245
156_137,s1.902584,s4.785674,s83.762867
156_138,s4.067977,s2.907158,s66.792344
156_139,s-4.981769,s-0.827329,s176.905981
156_140,s-2.665094,s4.348249,s128.866812
156_141,s-1.632813,s4.989631,s353.86433
156_142,s4.448421,s2.390409,s326.756031
156_143,s0.837103,s-4.929428,s141.956065
156_144,s-1.746545,s-4.738363,s125.390828
156_145,s3.549017,s-3.936303,s251.551884
156_146,s-3.315943,s4.450508,s141.623934
156_147,s0.634146,s5.261925,s194.887378
156_148,s-2.584415,s5.080433,s247.730863
156_149,s4.015591,s3.45905,s315.28187
156_150,s-1.128227,s-4.716948,s212.513571
156_151,s-4.477637,s2.835625,s111.42659
156_152,s2.2657,s4.680449,s307.378543
156_153,s3.772229,s4.002535,s48.436484
156_154,s-3.292185,s-4.280364,s201.749582
156_155,s2.777392,s-4.6892,s193.308316
157_0,s0.0,s0.0,s230.193647
157_1,s-0.308721,s0.164898,s9.003872
157_2,s0.479418,s0.141981,s290.566178
157_3,s-0.509618,s-0.206857,s136.603959
157_4,s0.515934,s0.737436,s285.148571
157_5,s0.059596,s-0.597033,s116.696181
157_6,s-0.862238,s0.398804,s121.710802
157_7,s0.523022,s-0.732426,s168.12888
157_8,s1.115257,s-0.280539,s344.634351
157_9,s-0.818854,s0.877199,s336.494253
157_10,s-1.089902,s-0.366897,s98.045356
157_11,s1.127038,s-0.830533,s309.85293
157_12,s-0.332898,s-1.256654,s118.174302
157_13,s-1.402018,s0.660943,s118.872013
157_14,s0.19833,s1.234166,s170.347027
157_15,s1.635057,s0.865499,s344.867775
157_16,s-1.235097,s-0.936502,s149.678724
157_17,s-1.174105,s-1.619098,s166.21144
157_18,s0.746274,s-1.527441,s112.304608
157_19,s-1.340523,s1.274951,s290.951719
157_20,s0.260861,s1.831516,s209.360011
157_21,s1.864432,s-0.723806,s158.568767
157_22,s1.313449,s1.302824,s62.572877
157_23,s-1.891309,s-1.123811,s155.530319
157_24,s-1.795678,s1.088825,s116.378563
157_25,s0.335606,s-2.07301,s179.415182
157_26,s1.193445,s-1.604896,s268.093855
157_27,s-0.538257,s1.926209,s113.998015
157_28,s-1.834646,s1.623753,s56.871224
157_29,s0.990888,s1.964215,s287.589643
157_30,s0.228319,s2.238386,s296.888333
157_31,s-0.789084,s2.31945,s329.492127
157_32,s1.599363,s-2.049887,s133.390785
157_33,s2.387681,s-0.549071,s62.818964
157_34,s-2.344821,s-0.867072,s117.06676
157_35,s-0.57105,s-1.864511,s239.522587
157_36,s2.128193,s0.73027,s313.150574
157_37,s-0.703146,s-2.346931,s108.51097
157_38,s-2.494579,s-0.164552,s331.117111
157_39,s2.142502,s-1.643071,s311.128875
157_40,s2.196377,s1.48271,s37.260676
157_41,s-1.777138,s2.098638,s314.380678
157_42,s-2.704517,s0.898936,s64.894652
157_43,s-1.844873,s2.553222,s354.398326
157_44,s2.961526,s0.916168,s335.097326
157_45,s-1.759045,s-1.914617,s185.535263
157_46,s1.066925,s2.750304,s22.716193
157_47,s0.586417,s-2.942128,s115.636114
157_48,s2.72612,s-1.578217,s204.208071
157_49,s1.896394,s2.259688,s320.879406
157_50,s-0.808807,s-3.096099,s55.085568
157_51,s2.815952,s-0.43922,s225.779044
157_52,s1.863289,s-2.662828,s274.723695
157_53,s-2.639556,s-1.528151,s122.070708
157_54,s2.389888,s1.974446,s302.820165
157_55,s-2.775844,s0.366998,s127.543316
157_56,s-2.168527,s-2.553427,s193.888053
157_57,s-3.563907,s-0.994268,s232.52325
157_58,s-1.065653,s2.857776,s297.716337
157_59,s-2.676647,s1.563829,s106.213536
157_60,s2.149488,s0.046916,s291.12915
157_61,s1.27776,s-3.258425,s107.410676
157_62,s-1.154433,s3.515293,s79.575387
157_63,s-2.451559,s2.283059,s68.573383
157_64,s-3.539668,s0.270649,s179.748534
157_65,s-1.561946,s-3.019987,s190.590353
157_66,s1.672848,s2.727926,s20.201378
157_67,s3.405199,s-0.554182,s272.019335
157_68,s-3.057531,s1.993491,s97.11592
157_69,s3.462924,s-1.153543,s177.524619
157_70,s-2.81153,s2.774491,s347.246864
157_71,s3.310184,s0.514961,s322.380546
157_72,s-2.508656,s-3.051089,s173.85336
157_73,s2.841685,s2.597562,s36.630738
157_74,s-3.573679,s1.13636,s66.871332
157_75,s1.808036,s-3.285347,s164.635699
157_76,s1.028908,s3.709966,s74.383076
157_77,s-2.083185,s3.118147,s33.514122
157_78,s-1.280648,s-3.894861,s158.862942
157_79,s-0.590216,s3.449876,s317.156038
157_80,s3.828852,s0.402982,s248.571387
157_81,s0.503415,s-3.716056,s184.069691
157_82,s-0.658894,s-3.488317,s207.594603
157_83,s-3.880895,s-0.735633,s2.868902
157_84,s3.056742,s1.805223,s350.839724
157_85,s3.444902,s2.223207,s297.499208
157_86,s3.268056,s-2.218629,s232.086606
157_87,s-0.743994,s3.9302,s21.952465
157_88,s2.498572,s-2.994518,s252.201889
157_89,s-2.880376,s-2.159498,s142.414402
157_90,s3.551494,s1.611487,s230.076968
157_91,s3.928326,s-1.48602,s196.936653
157_92,s-3.398136,s2.552483,s71.882928
157_93,s-4.005037,s0.601814,s270.804651
157_94,s-4.192675,s-0.954711,s117.40565
157_95,s1.558627,s3.792187,s249.718051
157_96,s-3.44634,s-2.311978,s57.230079
157_97,s2.378472,s-3.5823,s125.913565
157_98,s-3.600513,s-2.942585,s233.043163
157_99,s-1.741975,s3.931351,s35.137103
157_100,s1.406318,s4.274608,s280.418824
157_101,s-0.607584,s-4.206345,s107.352811
157_102,s3.176145,s2.898638,s248.309909
157_103,s-1.972876,s-3.536985,s188.332599
157_104,s-4.252215,s1.754614,s128.709866
157_105,s4.486811,s-0.755662,s10.373843
157_106,s4.27668,s1.400004,s312.989628
157_107,s-3.857123,s-1.531373,s74.46645
157_108,s-3.987043,s-2.488672,s164.536563
157_109,s1.593992,s-4.154719,s98.494517
157_110,s0.098221,s-4.348891,s241.291504
157_111,s2.388972,s3.454391,s313.242513
157_112,s0.825509,s4.321867,s114.429242
157_113,s4.422016,s-1.592411,s245.71849
157_114,s-3.736618,s3.169809,s268.880697
157_115,s2.848276,s3.28783,s283.281083
157_116,s2.736158,s-3.697762,s269.386771
157_117,s-1.679368,s4.60323,s221.883275
157_118,s-3.093,s3.472153,s319.0809
157_119,s-2.759397,s-3.988512,s74.438667
157_120,s-4.608865,s0.617142,s27.751761
157_121,s2.034681,s-4.292152,s259.037028
157_122,s3.788965,s-2.864655,s221.309341
157_123,s2.631348,s4.251589,s255.293581
157_124,s4.325374,s1.045773,s198.207437
157_125,s0.303531,s4.489752,s12.982008
157_126,s4.497211,s-2.068234,s206.961796
157_127,s-2.157303,s-4.287895,s96.867282
157_128,s-4.563971,s-2.385932,s79.953402
157_129,s-0.593826,s4.712735,s207.321383
157_130,s1.809229,s-4.768301,s129.946328
157_131,s4.785499,s-1.053091,s305.604278
157_132,s-3.572539,s-3.639638,s94.482815
157_133,s-4.856882,s1.857605,s124.980588
157_134,s-4.238391,s2.253007,s94.672899
157_135,s-0.400225,s-5.134425,s303.676668
157_136,s5.141896,s0.288804,s40.654245
157_137,s1.902584,s4.785674,s83.762867
157_138,s4.067977,s2.907158,s66.792344
157_139,s-4.981769,s-0.827329,s176.905981
157_140,s-2.665094,s4.348249,s128.866812
157_141,s-1.632813,s4.989631,s353.86433
157_142,s4.448421,s2.390409,s326.756031
157_143,s0.837103,s-4.929428,s141.956065
157_144,s-1.746545,s-4.738363,s125.390828
157_145,s3.549017,s-3.936303,s251.551884
157_146,s-3.315943,s4.450508,s141.623934
157_147,s0.634146,s5.261925,s194.887378
157_148,s-2.584415,s5.080433,s247.730863
157_149,s4.015591,s3.45905,s315.28187
157_150,s-1.128227,s-4.716948,s212.513571
157_151,s-4.477637,s2.835625,s111.42659
157_152,s2.2657,s4.680449,s307.378543
157_153,s3.772229,s4.002535,s48.436484
157_154,s-3.292185,s-4.280364,s201.749582
157_155,s2.777392,s-4.6892,s193.308316
157_156,s-4.521256,s-3.043147,s148.993044
158_0,s0.0,s0.0,s230.193647
158_1,s-0.308721,s0.164898,s9.003872
158_2,s0.479418,s0.141981,s290.566178
158_3,s-0.509618,s-0.206857,s136.603959
158_4,s0.515934,s0.737436,s285.148571
158_5,s0.059596,s-0.597033,s116.696181
158_6,s-0.862238,s0.398804,s121.710802
158_7,s0.523022,s-0.732426,s168.12888
158_8,s1.115257,s-0.280539,s344.634351
158_9,s-0.818854,s0.877199,s336.494253
158_10,s-1.089902,s-0.366897,s98.045356
158_11,s1.127038,s-0.830533,s309.85293
158_12,s-0.332898,s-1.256654,s118.174302
158_13,s-1.402018,s0.660943,s118.872013
158_14,s0.19833,s1.234166,s170.347027
158_15,s1.635057,s0.865499,s344.867775
158_16,s-1.235097,s-0.936502,s149.678724
158_17,s-1.174105,s-1.619098,s166.21144
158_18,s0.746274,s-1.527441,s112.304608
158_19,s-1.340523,s1.274951,s290.951719
158_20,s0.260861,s1.831516,s209.360011
158_21,s1.864432,s-0.723806,s158.568767
158_22,s1.313449,s1.302824,s62.572877
158_23,s-1.891309,s-1.123811,s155.530319
158_24,s-1.795678,s1.088825,s116.378563
158_25,s0.335606,s-2.07301,s179.415182
158_26,s1.193445,s-1.604896,s268.093855
158_27,s-0.538257,s1.926209,s113.998015
158_28,s-1.834646,s1.623753,s56.871224
158_29,s0.990888,s1.964215,s287.589643
158_30,s0.228319,s2.238386,s296.888333
158_31,s-0.789084,s2.31945,s329.492127
158_32,s1.599363,s-2.049887,s133.390785
158_33,s2.387681,s-0.549071,s62.818964
158_34,s-2.344821,s-0.867072,s117.06676
158_35,s-0.57105,s-1.864511,s239.522587
158_36,s2.128193,s0.73027,s313.150574
158_37,s-0.703146,s-2.346931,s108.51097
158_38,s-2.494579,s-0.164552,s331.117111
158_39,s2.142502,s-1.643071,s311.128875
158_40,s2.196377,s1.48271,s37.260676
158_41,s-1.777138,s2.098638,s314.380678
158_42,s-2.704517,s0.898936,s64.894652
158_43,s-1.844873,s2.553222,s354.398326
158_44,s2.961526,s0.916168,s335.097326
158_45,s-1.759045,s-1.914617,s185.535263
158_46,s1.066925,s2.750304,s22.716193
158_47,s0.586417,s-2.942128,s115.636114
158_48,s2.72612,s-1.578217,s204.208071
158_49,s1.896394,s2.259688,s320.879406
158_50,s-0.808807,s-3.096099,s55.085568
158_51,s2.815952,s-0.43922,s225.779044
158_52,s1.863289,s-2.662828,s274.723695
158_53,s-2.639556,s-1.528151,s122.070708
158_54,s2.389888,s1.974446,s302.820165
158_55,s-2.775844,s0.366998,s127.543316
158_56,s-2.168527,s-2.553427,s193.888053
158_57,s-3.563907,s-0.994268,s232.52325
158_58,s-1.065653,s2.857776,s297.716337
158_59,s-2.676647,s1.563829,s106.213536
158_60,s2.149488,s0.046916,s291.12915
158_61,s1.27776,s-3.258425,s107.410676
158_62,s-1.154433,s3.515293,s79.575387
158_63,s-2.451559,s2.283059,s68.573383
158_64,s-3.539668,s0.270649,s179.748534
158_65,s-1.561946,s-3.019987,s190.590353
158_66,s1.672848,s2.727926,s20.201378
158_67,s3.405199,s-0.554182,s272.019335
