id,x,y,deg
126_70,s-1.72422238952207940166,s-0.01270861072924202827,s163.33377500346935562447
126_71,s-0.99420426070333112190,s0.87016336811826422437,s163.24709877129978963239
126_72,s-1.57614647189835421770,s-1.73053594051543813137,s343.25976193026428973099
126_73,s-0.13139470734520622419,s-0.84076673107497923443,s343.25937362851425405097
126_74,s0.64867175332949567057,s0.96624935513864118608,s343.19587590298124268884
126_75,s2.73097383179237951367,s-0.01926194840137363321,s343.35987240822038302213
126_76,s-3.19777596360701421574,s2.62400777455070466360,s156.36812269918465290175
126_77,s-3.17816221021249223355,s-3.53414661515407191317,s336.37216193437564015767
126_78,s1.26829118158156761709,s-0.00178302030488188858,s343.54169893612601072164
126_79,s-0.87248700452492122803,s2.62419267621400065238,s163.17898755098548235765
126_8,s1.27267149187032146962,s-0.89662441132545456224,s343.37294693946427059927
126_80,s1.07113356240906654193,s-1.04532550338314944582,s163.26318859304075203909
126_81,s-0.39232122560842841441,s-1.91613492157492726342,s163.16117104059009079720
126_82,s-0.49716834451504665626,s-2.77855071777525441945,s163.15420196900595328771
126_83,s-0.99143887227909510695,s1.76516165161058791178,s163.18197995443222225731
126_84,s-0.36087656033800558086,s-0.98059783645615117287,s163.25726115024886553329
126_85,s-2.25066385250224909598,s1.04145823068393217348,s343.17868104059624556612
126_86,s-3.19780921620279423578,s-2.67971196943491962728,s156.37231739441415356850
126_87,s1.27440027594793336974,s-1.79221656138020835058,s343.26577096909568354022
126_88,s-1.72572503125112741706,s0.88298379336255217176,s163.24515094346216415033
126_89,s-1.61948340091391340678,s-2.64247388812842753936,s343.16384895414796574187
126_9,s-1.52014741772794303998,s1.03006127808152858627,s343.17967030958578789068
126_90,s-2.45231230022144597314,s-0.89834415951085333507,s163.49488811965943568794
126_91,s2.51956712586929443276,s1.61946101233216133153,s163.54251192003894743721
126_92,s0.04754139621120742620,s1.86899861787500198851,s343.18304274703888268050
126_93,s1.80142642385499684998,s-1.05524276875155975652,s163.26906893701487888393
126_94,s0.46941506683517630893,s1.74149653089652556304,s163.18695764301074291325
126_95,s2.73113803462789617171,s-0.91629033061148623673,s343.26863252832134776327
126_96,s2.14436797644344112612,s1.84948720768730656694,s343.18579253824020725006
126_97,s1.16250693955270478774,s1.72885970297757429748,s163.19602401636257127393
126_98,s2.52447330800300839826,s0.72772078216021640618,s163.54076127433850729176
126_99,s2.72633092279975652872,s2.62404525382024456093,s156.37105630269573453006
127_0,s2.07195282380996825822,s1.52204948898300695959,s248.17466648085814995284
127_1,s-0.28941785801742392348,s2.06463038197837134291,s247.80091850168537348509
127_10,s0.67358197512490658454,s1.45026628791378819905,s67.60643414904603787363
127_100,s2.17209629091539424550,s2.51254641731062200449,s80.12490442640921628481
127_101,s0.91659050603212721686,s0.98100493412463618537,s248.07021818663270096295
127_102,s-1.65618438813923662956,s-2.31593185284884928166,s68.64722090145687616314
127_103,s-3.05403424542529400298,s1.24663171238173697830,s161.81180534580744279083
127_104,s0.66632013359248165596,s-1.77829549917875939791,s68.49016589299037605088
127_105,s0.66900697098435746302,s-2.31683575422248333453,s68.47910199360831029480
127_106,s-1.44781192692817883838,s0.98475567268095309803,s249.01082437754541842878
127_107,s2.98525388111211276154,s2.54012102797638616991,s68.79049782067511387140
127_108,s-2.61289930270038750493,s0.97026468409189392528,s249.95351344284392780537
127_109,s-2.57219646405533142186,s-1.71783073868484881253,s248.32199171014144667424
127_11,s-0.24860247343366112527,s-2.25029934544527598916,s248.58845058302688357799
127_110,s2.98451761377526425534,s-2.31583355949994595946,s68.23125961355310664658
127_111,s-0.51723143382730429884,s2.54210925258619102607,s66.14768215404603779461
127_112,s1.82886079322864847363,s-2.85542680884701338684,s68.19966604330488735286
127_113,s-2.58166164140274556615,s-0.64250879130749394275,s248.98579060945633045776
127_114,s2.98450262208585792578,s-0.15977136817050424655,s68.33169373811472269153
127_115,s-0.50197923244019115874,s-0.69882697614369815309,s68.92283779897945805715
127_116,s-1.67320817814911149135,s-0.16072821006417783996,s69.00896793304650600476
127_117,s2.98489530660323554301,s0.37879375716187241308,s68.13394122178493717001
127_118,s0.66781034460947419351,s0.91166468590295013374,s67.56429657266096455714
127_119,s-2.57035657344213852582,s-2.25691073995812852004,s248.48964940879159257747
127_12,s-0.50852989695916983592,s-0.16040508158996241717,s68.88305525159501030430
127_120,s-0.53104356970631527712,s1.45550990368943300446,s69.00892871121050120564
127_121,s1.82863604994671624659,s-0.70084835666373368479,s68.12612240193863044624
127_122,s-1.34940376174974918655,s2.49492751923667288594,s80.43673891561246591664
127_123,s-0.27239946679116461281,s0.44597770024326671701,s248.97188904820472998836
127_124,s-1.42492697456193417871,s-0.63150538707172299002,s248.96967702560084489960
127_125,s2.07212747777194383758,s-1.17378209760617857604,s248.31885196878783972352
127_126,s-1.65858496179550640726,s-1.77840466518269968432,s68.27132142699355199511
127_13,s-0.53466313943358312333,s2.00271038416878921495,s66.86888491920495880549
127_14,s-2.69589538136767448151,s2.46480180144385174756,s295.70501396440727148729
127_15,s-1.68081897215166642390,s0.37777502280373864707,s69.01166881938252117834
127_16,s-0.27992614880955518641,s0.98431166675376868813,s249.02719787885916957748
127_17,s-0.49358150972985537219,s-2.31597613445150107836,s68.44980053455128654605
127_18,s2.07024136239217959599,s-3.32976635477493543291,s248.15736934956873938063
127_19,s-0.26506497950407009734,s-0.09295237931638099249,s249.03510252324156226678
127_2,s-3.05101586751599729297,s-3.50260746293935998352,s342.28246118454410407139
127_20,s1.82813569290658195499,s-3.39444132366936779377,s68.04424954626409771663
127_21,s-3.06534817534329695476,s-0.92344165563155422571,s336.64091783733374541043
127_22,s-1.41776647057991245227,s-1.17092890753544542903,s248.85003493564443033392
127_23,s0.66624989878208196181,s-0.70148610663128718734,s68.41462552252545492593
127_24,s1.82999959733596195832,s1.45726702039011812850,s68.04509898666515255172
127_25,s-2.57539805234844676463,s-1.18048301976396330382,s248.74582775374051379913
127_26,s-0.49732747799019993984,s-1.23860818929367799690,s68.48797154865172842619
127_27,s-1.43254006997003480173,s-0.09237515608354159025,s249.00441114915759044379
127_28,s-0.51563331998007533308,s0.37853032508709111292,s69.02288496658900385228
127_29,s1.82752771788891266169,s-0.16119316856648899239,s68.51486803032310035633
127_3,s-3.05430867364801361674,s-2.26733601327338085696,s341.51477700311465923733
127_30,s2.98495318610328919107,s-0.69912976185274422480,s68.15354888762544760539
127_31,s-1.41071087735902445104,s-2.24991582486385555129,s248.53705367230804768042
127_32,s1.82879075341926955467,s0.91591673598413092527,s68.11708275772605247766
127_33,s-3.04565516703861183245,s-1.27695065108439842483,s157.83340222880883629841
127_34,s-2.95445470100360374488,s1.64843083808801393886,s356.75665227836304893572
127_35,s2.07145156821903730915,s-2.25174601882697622557,s248.16970751714791276754
127_36,s-2.99318778730847734337,s-0.01244106696578677063,s154.25682142935329466127
127_37,s-1.40818213215359344659,s-3.32794356978558614202,s248.10557924109320993011
127_38,s0.66602657645126950303,s-1.24127246179642214408,s67.95128146038672412033
127_39,s-1.66610209673006504083,s-0.69949960875745820221,s68.92362484691597046549
127_4,s0.91259003356646073435,s-1.71319533830985704093,s248.32970885501845259569
127_40,s0.91344753348643725754,s0.44326994479193299048,s247.72876121826425332983
127_41,s2.98519142699844719502,s0.91768828393087742423,s68.21420827566686284626
127_42,s-2.56490098512977260370,s-3.35815201231263849024,s248.46010906502851867117
127_43,s2.07709825430051386874,s2.06324561273915296766,s247.66007891802280482807
127_44,s-3.05816291193717182395,s2.65278951896989090287,s159.79989499296300436981
127_45,s-2.63620420116121101373,s1.50456954251961416702,s251.40302447202611801913
127_46,s2.07167536453049372369,s0.98277357974186452250,s248.15089353988844322885
127_47,s2.98515696837896671312,s-1.77708860449064198761,s68.10162803105015427718
127_48,s0.91192446612642852344,s-0.09736023376945422692,s248.39346758782448887359
127_49,s-0.25099092292004909766,s-1.71121071810517344503,s248.59542468832887607277
127_5,s2.98525521245510772061,s-1.23739060410048740124,s68.31517571606059391343
127_50,s2.07186926480362298975,s-1.71224620882872802241,s248.15998486644059539685
127_51,s-1.44010719597672709469,s0.44614549638677614141,s249.01892522127070606075
127_52,s0.66292480465503467180,s0.37377856227211675444,s67.78454549135710749397
127_53,s0.66220877269164124534,s1.99844149867162412804,s71.30626593015216485583
127_54,s-0.25400687980039882152,s-3.32977874093737868932,s248.11863084628646447527
127_55,s0.66577487057389073133,s-3.39244750964747909805,s68.94883987413248860321
127_56,s-1.68850329728497494663,s0.91633024537201057669,s69.02724105378041485892
127_57,s0.91274869491866084115,s-3.32692103360481583607,s247.57321516392755711422
127_58,s2.07110740282829919323,s-0.09572108418808186747,s248.31826628705994153279
127_59,s0.91529761217725180700,s-2.79026592983378840529,s248.25546182666732875077
127_6,s-0.52336618481555652327,s0.91698464961170778054,s69.01957923972145181324
127_60,s2.07178412224075003678,s-0.63459403103070477492,s248.21298451616746660875
127_61,s-0.49533350753746874240,s-1.77771382454664661488,s68.34047742279915382824
127_62,s-2.58296611609242798835,s-2.81302798211325288946,s250.85925910567789287597
127_63,s0.91945432867500809238,s1.52031777376297361215,s248.04357461014001273725
127_64,s2.07111494325378808767,s-2.79056103704478575267,s248.20875725927498933743
127_65,s-1.40849316685257419657,s-2.78839818870309796850,s248.25733306179586179496
127_66,s-1.65293742210405047999,s-2.85502387938245805188,s68.44744398840214216762
127_67,s-1.66079258201275470341,s-1.23887684210473225654,s68.62007334418655091213
127_68,s2.98423278058937002655,s-2.85473737990125231434,s68.25087477590329854138
127_69,s1.82718385743059275050,s-1.77753713942872981768,s68.42294041288198513939
127_7,s-1.45535381592109125393,s1.52333860884905591959,s248.98817232064993731910
127_70,s-1.69598223958960248048,s1.45489182093318403233,s68.98749199602372073059
127_71,s0.66605589930507480556,s-2.85845845544859500365,s67.33418249367997532318
127_72,s-0.49350913745130975396,s-2.85586839141264459130,s67.98156641326841054251
127_73,s2.07157233212252656074,s0.44372640203337077036,s248.20209403690989802271
127_74,s-0.24970045436455484689,s-2.78906200114224489539,s248.02513697068707188009
127_75,s2.98531715402878772281,s1.99852406236286950225,s67.66017095245160817285
127_76,s1.83507831950542255051,s2.00052261273143239251,s67.65706516948580429016
127_77,s-0.25896438912178332270,s-0.63165502148087249168,s248.83634539656293327425
127_78,s0.66319101314581541118,s-0.16235746118100019553,s68.64054594312017343327
127_79,s0.92676726001084119844,s2.06548208046666914584,s247.65822542162561603618
127_8,s-0.25397095614645143202,s-1.17074233599410337803,s248.49242937448104839859
127_80,s-3.04835693911495919650,s0.30247909341166562269,s345.13183864260076916253
127_81,s-2.59935192705838069571,s0.43366573166761723801,s249.31459053142225457123
127_82,s-2.57642486565463046944,s2.08101948983369888779,s244.63784024189885712985
127_83,s-2.58970874313040821946,s-0.10436391620129391311,s249.11666144241678466642
127_84,s2.98304685998840390937,s-3.39410793174511393744,s68.18908479790644605600
127_85,s1.82760061322595679378,s0.37711129670230081334,s68.14929195098051195600
127_86,s-1.65060785827376887980,s-3.39354467854272678906,s68.45117124372166017565
127_87,s0.38928336317857775706,s2.54575906954678021776,s66.37062221197118105920
127_88,s0.91221237266590593507,s-1.17415631101595496766,s248.15127492889610039128
127_89,s-1.69008247403580491586,s2.01752264652409873946,s64.62878379117455551750
127_9,s0.81971354946022856325,s2.53812415046598882640,s293.40699315407482572482
127_90,s-2.97744206696348268082,s-2.51148062846885755661,s160.89469371705320099863
127_91,s0.91268439782097987578,s-0.63531316555017536274,s248.14931070507600452402
127_92,s0.91413194450964474491,s-2.25200138564761598303,s248.40218241047500669083
127_93,s1.82848738571270907904,s-2.31658391060944657269,s68.29242720054537585384
127_94,s-1.43957387418442728233,s2.07286501829562030963,s246.70876125777374454628
127_95,s2.98506451724922383661,s1.45627145981895456117,s68.21066862005756092913
127_96,s-0.49565372343474495276,s-3.39437720178896551460,s68.07745656075860551937
127_97,s1.82732148079550560382,s-1.23976324196835241409,s68.01446715517124630423
127_98,s-0.28764822201908291088,s1.52281936723447364201,s249.01329027097290236270
127_99,s-1.41425344431333210871,s-1.70948668006186133006,s248.56103694053695107868
128_0,s-0.92548111111291853081,s2.57180829865096338693,s67.88320844781799223711
128_1,s-1.83984276530837864705,s1.02097340888921683799,s248.20101703991520025738
128_10,s3.01028983698156826776,s-1.81056605386690283588,s334.10707733161871146876
128_100,s-2.99957261282632492438,s-2.22171006991672781439,s248.15811622122498647514
128_101,s0.24779018490269952291,s-2.27930543196754165081,s68.83818841820385614483
128_102,s0.40605875605499247571,s-3.31732197677355289400,s246.37062372821435474179
128_103,s1.65032903430361188590,s-0.59463126300087176812,s248.63577884170194920443
128_104,s2.56068888409503747638,s0.95530814975265343492,s67.88909376253997152162
128_105,s-2.08322855397845607683,s0.95439715867599572707,s68.33612500123848576550
128_106,s-0.68660216053125477931,s-2.20582545157379250611,s246.88179801309820504684
128_107,s0.23446132245203565869,s0.95447154456357241603,s68.38729331313993498043
128_108,s-2.99914181496678233785,s2.09748366963471433166,s248.11133839854414873116
128_109,s-1.84326435508019415010,s-1.67376274230463484294,s248.14281183098933070141
128_11,s1.64907477076723507636,s2.10042815482691791473,s247.72095369178259716136
128_110,s-0.92645825609402865375,s0.95603115824054440974,s68.11961874423047902383
128_111,s2.56666632442486131183,s2.04583992331127673125,s68.93579098496991264255
128_112,s0.47679121170278582209,s1.55946566703402456078,s248.35099381424402054108
128_113,s-2.99891832253936874153,s-1.13920206577595584108,s248.36071622154474880517
128_114,s-2.08611851203331077897,s-1.74112761160141582550,s68.14043857990105834688
128_115,s-1.84059193352020944445,s0.48254248185562753637,s248.01585672521810010949
128_116,s1.41093341203944477869,s-2.81113052114743311449,s68.18264103779472407041
128_117,s1.64666422107030019362,s1.56065754783208721079,s248.18047934699734469177
128_118,s3.07079394971700248007,s-0.92880210928814099791,s154.08703913241890859354
128_119,s-2.99732977125088506654,s1.01791629073323730559,s248.43084419843933119409
128_12,s1.40320631806232243299,s-1.73285330125612291319,s68.64989669467524890933
128_120,s-0.46715223372940012370,s-3.31731598851150355500,s246.37042345177405877621
128_121,s-2.08435631902889584310,s1.49386243975779242632,s68.47068182048303697229
128_122,s-0.93097939468767942905,s-1.73818405132280751069,s68.03344822714643669315
128_123,s2.55951402099653302358,s0.41790342474248387550,s68.45620768104942044374
128_124,s-0.68065083539866788609,s-1.13344161952799193926,s248.54024067371244655078
128_125,s2.59084958061138737051,s-3.27033513590808677662,s275.73984593913269236509
128_126,s2.56148175325627258658,s1.49523521834891104376,s68.38058295498456118366
128_127,s-1.84186439771190024750,s-0.59551080478506990268,s248.19833524660077728186
128_13,s0.49312238404317604301,s-2.21273735678376315406,s248.78119597340412383346
128_14,s-1.84043100890455679775,s1.55921076667149938189,s248.32735494337521231500
128_15,s0.47963665843712882664,s0.48181252032686994191,s248.44375265478515757422
128_16,s-1.84816935788972047661,s-2.21627067798923027553,s248.13541443440738021309
128_17,s0.24087021672697572772,s-1.20222417817916182869,s68.36934973425741191022
128_18,s1.65846184784548489333,s-2.20724802856483348634,s247.59635835427957317734
128_19,s2.58022767510451034312,s2.61872717644235208923,s67.12177271774203290988
128_2,s-2.08546026371547288392,s-0.66264979156044567787,s68.43731326215618082642
128_20,s-2.99947048890741685412,s-0.06002447366260699191,s248.06126662278256844729
128_21,s-1.84085511843284899136,s2.63703318089358473841,s248.15898898691727936239
128_22,s-0.92888617544304952212,s-1.19905794308689150895,s68.10600245839782473922
128_23,s1.38900963914199815363,s2.03661432693347066447,s68.42127325117951386346
128_24,s0.23891535310857300867,s-0.66264586466310071433,s68.59442594865009823479
128_25,s-2.99841267484924722808,s0.47856897512161927777,s248.25999964906441164203
128_26,s0.48162662290387758812,s-0.05673654179820470517,s248.39357810719820918166
128_27,s-0.92689209323584542677,s2.03416280907222146723,s68.36493599686991728959
128_28,s3.05163911199345605496,s1.49633715696926894445,s160.69962250069079345849
128_29,s1.39484379450495654673,s-0.11818998992499436806,s68.30497406629945089662
128_3,s2.57067481805054454114,s-2.81673436523365117168,s68.22670392903859237776
128_30,s-0.92736061929830992945,s-0.12118006851336599050,s68.25788627228627092336
128_31,s0.47472225614938895477,s2.63680675808718500974,s248.29363472043667115940
128_32,s1.64644095485378394450,s2.63482044725325081913,s249.19180253064848784561
128_33,s-0.68198926768857059955,s0.48370870773300839174,s247.95953109343827236444
128_34,s-2.08554892053884666225,s2.03272779768067879402,s68.15524840700004460814
128_35,s1.65552712598284501588,s-2.74740732680419075251,s248.19933891948960535956
128_36,s-0.92691354081589116820,s0.41755498992776590717,s68.17663984675999699903
128_37,s1.40822596092291041359,s-2.27090235084632707796,s68.81078820463403644681
128_38,s0.48302925594528939301,s-0.59517456741930008235,s248.33696535958620188467
128_39,s0.24912107195046109820,s-2.82073765728595260427,s68.12305775165265231408
128_4,s1.65893202250836857559,s-1.67170815045986342895,s248.66420392080954115954
128_40,s0.23383633263049047324,s2.03260983394786443057,s68.32779218500508022771
128_41,s1.91125729117125198186,s-3.31732011607246635165,s246.37064494040157569543
128_42,s-1.84181209902344411589,s-0.05683077740711150322,s248.23485816790002900234
128_43,s-1.84082946969953842320,s2.09821776504678192410,s248.25683204035999551706
128_44,s1.39633078157932688512,s-0.65643839588147101516,s68.42170660861449960066
128_45,s2.56245653595401412517,s-0.12031821214940799369,s68.58030237096670589381
128_46,s1.39035624547648750671,s1.49768806086902528385,s68.35924794292435535681
128_47,s-0.68196343928795377654,s2.09929802202373139153,s247.94606762210116812639
128_48,s2.99687624613810310592,s0.50125766351607603522,s342.89926589049105132290
128_49,s1.64512172958906566222,s1.02298047584508866592,s247.87758785203277511755
128_5,s-0.93695354377774386911,s-2.27854739931818928156,s68.12907277560117336179
128_50,s1.39318251223117939297,s0.42086252993048323123,s68.46641832753664402844
128_51,s0.24344338072546919949,s-1.74019422506594412248,s68.62852595775706276982
128_52,s2.57570163666792062429,s-1.73670835832070546978,s68.64391159619538029801
128_53,s-2.99805216282619824142,s2.63663807725795784620,s248.17576471263896564778
128_54,s-2.09338932171555969219,s-2.82573307644505566927,s68.05995315815641788504
128_55,s-0.68337538855646784430,s-0.05533319033643527285,s248.15055453319916978216
128_56,s-2.99947714433769663245,s-0.60014533589109242406,s248.27203191449927999201
128_57,s2.56650405380133062039,s-0.65870165966487748133,s68.67677251836533969254
128_58,s-0.77804775156445349360,s-3.18261542047253520593,s123.40447196402220697564
128_59,s-2.08971354627617067479,s-2.28105922834514895925,s68.15857230787520393278
128_6,s0.47802674637417680303,s1.02067718374969484962,s248.38018171892781538190
128_60,s-2.08446466741550739954,s2.57270172409955533155,s68.18758069324888992924
128_61,s-0.92607533968878574804,s1.49514426103537401147,s68.26809671341550256329
128_62,s-2.99955423963374867569,s-3.31268438743867221774,s248.34081208502516346925
128_63,s3.01955960700321313084,s-0.67940842287651581621,s335.49541577066224817827
128_64,s-0.68325801488305581977,s1.56011648577849149078,s248.18508433981412508729
128_65,s1.39144066019264367462,s0.95891354326580935385,s68.29723128526995878929
128_66,s2.97647706169542791699,s1.74237029007657717727,s340.17016178822075289645
128_67,s3.06794448568199173977,s0.20887486060716869973,s155.65862832920424807526
128_68,s-0.94264591806442676880,s-2.82078907971184200676,s68.01584137295367327170
128_69,s3.06546248876488647284,s-2.93269137752125663710,s336.32546723619589101872
128_7,s0.23598441791198859763,s0.41542855113377202825,s68.44646281891562011879
128_70,s0.23311737816215288843,s2.57131665804888909221,s68.26539662658717588783
128_71,s-0.68175112246443581032,s2.63658839548208545622,s248.39171769961774316471
128_72,s-2.99953148794161661428,s-2.77340152216705337906,s248.06358340420501917833
128_73,s0.23428944863787015684,s1.49315212293398769106,s68.26484690924104370424
128_74,s0.47547763444218316131,s2.09805532761835866751,s248.32836842552114831051
128_75,s-0.68534154320387064008,s-2.75235881603384902050,s249.89143764518451007461
128_76,s0.48857609729095308193,s-1.67339814990030277819,s248.63261806485888882889
128_77,s-2.99841574697308832498,s-1.67735452500452564273,s248.12593027943705692451
128_78,s1.64671110676978704745,s-0.05584789209093690004,s248.53437975896702027967
128_79,s0.48495631380332759885,s-1.13460524273525686922,s248.53606550535550923087
128_8,s-2.17579800193069727854,s-3.28231053195043820381,s256.45165787146595448576
128_80,s0.49403726016878157790,s-2.74947449693212719879,s247.96551942635142040672
128_81,s-2.99880834006318730545,s1.55733590715774927737,s248.49158922147091743682
128_82,s1.48327367832619083643,s-3.28932640000308573747,s84.96757171278238729428
128_83,s-0.67979723169796357762,s-1.67052551086000211633,s248.02227421061240875133
128_84,s-0.68292992322057077814,s-0.59440051398333193511,s248.34909058855009789113
128_85,s3.05061709138459091761,s2.72666677155078174266,s161.17741618006380122097
128_86,s3.06355618525573758504,s-2.06183379853313741847,s156.29256612048015995242
128_87,s1.65456191989740708514,s-1.13320593222487953078,s248.66294575501183317101
128_88,s2.57139814867388016850,s-1.19780354812823786048,s68.70915064878295197559
128_89,s-2.08376914033520721503,s0.41474287737051063196,s68.03009341645167751267
128_9,s-0.68215231825588540371,s1.02085231148451227590,s248.45604465371184232936
128_90,s-2.08524718544928422403,s-1.20229921003081940967,s68.17302976291512095486
128_91,s2.57316047338764786190,s-2.27905738919873801507,s67.62791618341452704044
128_92,s-2.08596389429891981848,s-0.12456484909104041658,s68.07027072918737076179
128_93,s1.64434396379066938287,s0.48311068802581380588,s248.37172635877573156904
128_94,s1.39435879422172748221,s2.57066456632160544871,s66.75117902527603064300
128_95,s-0.92750972372548090572,s-0.66011186715079051002,s68.11871946570693125977
128_96,s1.39924441174001557009,s-1.19451463238160449087,s68.58843016318689933541
128_97,s0.23602460635665462041,s-0.12436961419432895903,s68.42446932863242636813
128_98,s-1.84264764161025995648,s-1.13510720213267912726,s248.31766319648738772230
128_99,s-1.85150258291041902581,s-2.76132130017395116539,s248.00481344720651577518
129_0,s1.83203977606715140425,s-2.85881473440758382409,s344.46465144526757740095
129_1,s1.25157308766365771291,s0.70963070000873185172,s338.83582103520041073352
129_10,s-2.53147072694072994281,s0.68529317951042179047,s341.11263606723264274478
129_100,s1.78981876743266532515,s0.71325964690202592333,s338.56063929403933343565
129_101,s-0.83357785171341680641,s-1.91270913670090436653,s158.91975229217860032804
129_102,s2.93391864352180231634,s-0.69775213466359309322,s518.38800347202436569205
129_103,s-0.83776752577257662669,s-0.73810495821484878309,s518.89531299357315674570
129_104,s-1.43344497583499541626,s-2.83595901057336963191,s338.71556393700001308389
129_105,s-3.04689615410143366248,s-2.84969617022311361154,s339.44566761147865463499
129_106,s0.24383864362708904117,s0.45561827884914368747,s517.71537381547159384354
129_107,s1.85618568607486622568,s2.79411984771189869647,s518.20553735958139895956
129_108,s-1.99075038552269045766,s0.70519194680891528204,s338.76080208749419853120
129_109,s2.39445932192215771295,s-0.69977947788746963642,s518.61205360370263406367
129_11,s0.17196317831875906901,s0.70398068446614170401,s338.91663101154227888401
129_110,s2.92793545945837596634,s-1.89231483855626803070,s161.31635689878191897151
129_111,s-0.89434987926446718465,s-2.83013779904386808539,s338.93261013036237727647
129_112,s2.37288875683698918806,s-2.83330461960522850262,s341.00965861200825202104
129_113,s-1.90521246613487904575,s1.63912585742920469123,s516.03596392181020746648
129_114,s1.85588077753368341227,s-1.89688391749852613977,s519.95466241304904997378
129_115,s-0.83702539370346595859,s2.79412901284096593102,s157.76951725575747786934
129_116,s-1.82167087564086194185,s-3.27378189536378494395,s243.87931852479039207537
129_117,s-2.98371212709048760914,s-1.92292125887284193198,s517.51495341406348416058
129_118,s-0.90344050316926993727,s1.87392047235444691999,s338.12428340506136237309
129_119,s0.18063559383950208992,s-2.81844014524693564638,s338.21983089498041863408
129_12,s1.63332968702103364933,s-3.27725760563237589196,s433.80065271378919078415
129_120,s-2.52601440586909342656,s2.79413084815668399941,s520.07196357017960508529
129_121,s-2.20132083159046754162,s-3.29079256282150067747,s433.50446062546944858695
129_122,s1.31836143507733982716,s1.63134600519602801505,s518.68835471322222474555
129_123,s-0.29636892034354633818,s1.63062761698244051978,s518.39519936439319280908
129_124,s0.78428021136427583659,s-1.90674130970834720955,s518.04030814172404006968
129_125,s-2.45353265112833662798,s-0.75834048413055599180,s518.92236893349104320805
129_126,s0.77788834390319683276,s-0.71408672110835613722,s518.87136759034217448061
129_127,s0.78228490557203211875,s1.63075369974971517983,s517.80874752199031263444
129_128,s1.31677989350748703146,s-0.70849391823678864455,s518.73772176023953761614
129_13,s2.86163156445573640951,s-1.62922361096986856310,s334.15267730936125190055
129_14,s-0.83458615765446941825,s1.62928897610961853637,s518.28472071815986055299
129_15,s-1.98904037301438574303,s-0.49732226156790465543,s339.99909260519365261644
129_16,s2.86841247877139382538,s-0.45582644338683014906,s338.31067708319500297875
129_17,s0.71317948528649732776,s1.87683531821605131817,s338.26474717530305724722
129_18,s-0.37226324321040765719,s-0.48393441037703188723,s338.59514821166953879583
129_19,s-2.51157205884017864506,s-2.84315996406535775876,s338.31301773188528159153
129_2,s-2.97086914573323035427,s-0.44902095378740503051,s520.37165516734989978431
129_20,s1.85656161115925222305,s0.45523199840581252129,s518.61589494096654107125
129_21,s1.79814271005904791068,s-1.61885486669288769512,s338.77721307470534384265
129_22,s-2.45539218089491884101,s0.44439380269511324917,s520.36666672371882214065
129_23,s2.93360104657939535500,s0.46129739495536808969,s158.60883397004363359883
129_24,s-0.35831367147149550956,s-1.65069412410275440095,s337.87886861709102959139
129_25,s-0.36410262741570453837,s1.87408417490904599667,s338.33947720166418093868
129_26,s-2.52778152050471627277,s-0.51363405429309638706,s340.18974158328501289361
129_27,s0.18345995816413951385,s-1.64825973774712042363,s339.07660051948874979644
129_28,s-1.43241109909927200050,s-1.65917441831880529968,s338.92608502389117575149
129_29,s1.32256814018486457130,s0.45860309759392203777,s517.00468342831936752191
129_3,s-1.36874355230303312858,s0.44743356079985152629,s516.75525076227052068134
129_30,s1.25351843293706854965,s-2.82812630327633307559,s336.71718043922498964093
129_31,s0.24236147179558922837,s1.63210747885225715414,s518.32025286159137067443
129_32,s2.86587444485036080266,s1.87598857373573824070,s337.18896861250760821349
129_33,s1.32173393792766824539,s-1.90636286787951880761,s518.42469271146580922505
129_34,s-1.37650674288910956911,s-0.74472031891331724740,s518.92130809937998492387
129_35,s-1.91504279583757996974,s-0.75152096804228163407,s158.92427769106404866761
129_36,s-1.37187369877944753682,s-1.91918230593299599107,s158.85287711979844971211
129_37,s2.39558112109531018419,s0.45825175818001684380,s518.43152798412836546049
129_38,s-2.45984506020762605516,s1.65144031970611360194,s520.43965050643214453885
129_39,s2.93231305689741894582,s1.62830636053362254323,s519.19411260862807466765
129_4,s-0.36996298073171662857,s0.70395304266920066816,s338.59869875578129949645
129_40,s1.78894386250576986619,s-0.46185962370598360183,s338.61321319099408810871
129_41,s2.92989035142474119056,s-2.81956094808844870414,s339.84889562654285555254
129_42,s-0.29958962279742878954,s0.45187372050699942116,s519.53817756635021396505
129_43,s2.40416052732260210334,s-1.89842119834805189704,s516.25972622040239912167
129_44,s-2.44670307555946742184,s-1.92666396962404484761,s518.06324099420066886523
129_45,s0.71073222611007891292,s0.70858513748608997762,s338.66292680839734430265
129_46,s-3.04875321515101127545,s-1.67794637538275814848,s338.59828257590805833388
129_47,s2.32797914093984825712,s-0.45820627282771497768,s338.50577557532466244083
129_48,s0.77768971530559050098,s0.45910172627639156406,s519.37500710851657004241
129_49,s0.17500328131323267256,s1.87558925696872713651,s338.40240597267097655276
129_5,s0.77937129896350176850,s2.79364509806157279570,s518.01350683174405276077
129_50,s-1.91118713298969189474,s0.45440893065924864436,s518.22065015246369057422
129_51,s2.33652237712440991046,s-1.61369088665943505312,s338.71239266465346418045
129_52,s1.85806849958288400337,s1.63382992057020159926,s518.25384217732528213674
129_53,s-0.91135562559357996548,s0.70150003904472846283,s338.57934883980698259620
129_54,s-2.96984407937179684112,s0.74860439976338699619,s520.34351603787604290119
