id,x,y,deg
156_18,s-2.46046645758460469366,s1.74008708662524691491,s68.26591275471571407252
156_19,s-1.29548514862140384807,s1.74067223743616383835,s68.29564893674350400943
156_20,s-3.37312983090965934352,s0.72597048912024186862,s248.25870344321839411350
156_21,s2.45846163645208282134,s-1.96624623827217415162,s248.26759028186660316351
156_22,s1.29471723892156020952,s-3.04327097881808938951,s248.17709698467811563205
156_23,s-1.28492776411823372840,s-2.02860455887238266826,s68.42762061957473918028
156_24,s-2.45607444516754602759,s-1.49152004126873838352,s68.07901418170837359867
156_25,s-1.28054432906268456094,s-3.10560576441857394414,s68.44001725617830800275
156_26,s1.28086678044977642088,s2.34114623296579171807,s248.44002223310602062156
156_27,s-2.45703936633281916357,s2.81450808255219042664,s67.25091707020581566212
156_28,s3.36659167327216879428,s1.20239360254915172987,s68.27135868972463583759
156_29,s2.20492909547087156952,s-0.95187137599858706594,s68.31894342439794343136
156_30,s-2.45772709319976323528,s0.66331583356362455728,s68.35954776548557276783
156_31,s3.37069368296194449286,s-2.02908991507534297583,s68.25118655344434159815
156_32,s-0.12802704167876041708,s0.12542575648081902284,s68.41784728523124670119
156_33,s-1.28276694034858707028,s-2.56711388132056761435,s68.42954290662081007213
156_34,s2.20395049137362164515,s-0.41344585272281586530,s68.28586781760584756285
156_35,s-0.11447836353845725066,s-3.64421401275923351193,s68.40906132419638652209
156_36,s-1.29357486085224437922,s0.66367879995529410753,s68.31353070935583104983
156_37,s0.11471799772500655690,s2.87955089687278187327,s248.46874764129600521301
156_38,s1.28533735328874043624,s1.26413001161114202375,s248.43705517300031715422
156_39,s-1.29557237533908087279,s2.27872860424724299477,s68.12002358152440706363
156_40,s-0.11774487151236844029,s-2.56725255567866694761,s68.38134019409368136166
156_41,s0.11802920671443566103,s1.80268706811438539361,s248.40652372349910592675
156_42,s-0.13156440974460861804,s1.20230301462529953760,s68.35964695714797301207
156_43,s2.45603355332782280485,s-0.35079467723209833974,s248.30243690569216141739
156_44,s0.13011510370114640067,s-1.42835760354103014080,s248.38538603645758939820
156_45,s-1.03689549861964525057,s-0.88999093124969952395,s248.42140330775180245837
156_46,s2.19415628538596374497,s2.27961325604446773951,s68.46606889801037709731
156_47,s0.13274106714708056032,s-2.50515794230591781755,s248.30121363276569468326
156_48,s1.29452120123062397461,s-1.96654756067322122881,s248.28930261189702832780
156_49,s1.04609955138257393337,s-3.10594243224928812097,s68.30470285877633784821
156_50,s-2.45555695513603389202,s-0.95263589423912020671,s68.21275694718801219096
156_51,s-0.12373752126817816333,s-0.95152260812690359071,s68.44692038905046160835
156_52,s-0.12595018965059712190,s-0.41307882948106544596,s68.42126013416759633401
156_53,s1.29489086177402201727,s-2.50477057734567454261,s248.18293402735412200855
156_54,s3.36961572039051615590,s-0.95208814111149675519,s68.23982857933020795826
156_55,s-0.12993483298848226837,s0.66385184225296611782,s68.38477529610796068482
156_56,s0.12211969039750059096,s0.72565387142278414689,s248.40781810889441771906
156_57,s1.04303516144237740093,s-1.49028082098598080307,s68.34303164065320856935
156_58,s-1.03262089862745942703,s-1.96703621791644822636,s248.42236117885528301485
156_59,s2.20299022659803167556,s0.12515475239345677516,s68.31670493632418583729
156_60,s-2.21100110135485961038,s2.87920881840213382930,s248.62143849443219778550
156_61,s2.45766052910082155591,s-1.42781692132375304105,s248.29900855564179096291
156_62,s-1.27847511009177483565,s-3.64423437056331689377,s68.39942010861881271921
156_63,s0.12006738517871853866,s1.26412158869103330439,s248.42530892466595560109
156_64,s3.36877318114974633190,s-0.41329498432654965256,s68.34035258316784222643
156_65,s-2.20391195631388736587,s-0.35139142117082522443,s248.36020694002968411951
156_66,s1.04142831233956445480,s-0.95161369060457523528,s68.39819588542196981962
156_67,s2.44723200558735998200,s2.87847088047390275989,s248.95575172017038312333
156_68,s-1.04279911221593879489,s0.72566269772423885875,s248.38236091924008519527
156_69,s2.20750542693985085663,s-2.56752474827581966821,s68.28899835179370825244
156_70,s-3.36827705985697756219,s-2.50615714177167037136,s248.60038606860359777784
156_71,s2.19902256331520895571,s2.81352583576809189836,s66.83226256250145524973
156_72,s2.45576786562837856565,s-3.57966223114731763033,s247.50189645725774312268
156_73,s-2.20206279274826233205,s-0.89011399852417116829,s248.43368873826204890065
156_74,s-2.45395194769504287891,s-2.56731980748036159312,s68.52410841632685389868
156_75,s2.20590713574031926925,s-1.49047387561504285358,s68.28749208841125550862
156_76,s0.11653452125246716031,s2.34146271532834804319,s248.31217415354703348385
156_77,s-1.04603232842530924351,s2.34142098180113178429,s248.30762706153683438970
156_78,s-1.03475995279661314719,s-1.42854437689831548219,s248.43249890780762711984
156_79,s-0.13378591154065330726,s2.27924721669494756426,s68.30900145666244327458
156_80,s-2.45339864163991405732,s-3.10724757983110499993,s68.00975834706621014902
156_81,s1.29257229016675334599,s-0.88960039785741074070,s248.31982755355934955332
156_82,s2.45549996255979730009,s0.18797211959095289080,s248.21140262392353292853
156_83,s-3.37319715317956969614,s2.34153249196651280783,s248.25435564822106471183
156_84,s3.37013202425264024598,s-1.49053142754125245162,s68.26631744758712727617
156_85,s-2.19994357807543439165,s-1.42857463192115252681,s248.41345026785023719640
156_86,s0.12418918597762479417,s0.18707590431672566078,s248.43109875843109080051
156_87,s-1.28702301076861247431,s-1.49012260729531265113,s-291.58437501209698439197
156_88,s2.45431020508270103520,s1.26482180339830008187,s248.27765542864494818787
156_89,s1.27821077223298185110,s2.87943604743693937209,s248.51998714244089683234
156_90,s-2.45673693442649510033,s0.12450415003675929793,s68.25193785494811038461
156_91,s3.37375745679900029828,s-3.64425531765949850538,s68.39075480858627997804
156_92,s-2.19788184392841579040,s-1.96713692530027839389,s248.42614461449500140588
156_93,s-3.36946205421498534704,s-1.96618062610149979541,s248.06784368680607144597
156_94,s2.45893693655164913281,s-2.50465738979341523418,s248.22944255630704901705
156_95,s-1.04732976478108508189,s2.87978369314952686864,s248.36424629815863340809
156_96,s-0.11618647266551121455,s-3.10585690347312981530,s68.34999053501827859236
156_97,s2.20672454796846873037,s-2.02899989232735533662,s68.28461075515811273817
156_98,s3.36645884403750450531,s2.28022008977727663748,s68.22178953253521171973
156_99,s0.13354284284621956158,s-3.04358358535127493383,s248.26718647077075274865
156_100,s-1.03061671354145745205,s-2.50550325075719770851,s248.40122423886970182139
156_101,s1.03940661931485389680,s-0.41300851175490205236,s68.43013515940987190334
156_102,s1.03508368205712231180,s0.66397962354708306432,s68.41467144643573305984
156_103,s0.13057744420442246591,s-3.57988434183173342973,s247.47137611205965868066
156_104,s-2.20771325697928277876,s1.80305696664621151193,s248.29221101147467720693
156_105,s-3.37271308284814974598,s0.18754363270072493819,s248.22612072913986480671
156_106,s2.45505541015259920457,s0.72630450605507990147,s248.27812856892168724698
156_107,s-3.36872458139919173092,s-1.42797580847523075676,s248.21794794580665666217
156_108,s-3.37122021666323723466,s-3.59317185741887001882,s248.24825213579836713507
156_109,s1.29361926504455015952,s-1.42805975491867354066,s248.29946338687398110778
156_110,s-2.19349318657678837852,s-3.04421654781125061717,s248.44028730194284548816
156_111,s2.20901976023025881091,s-3.10566085161578087082,s68.42673954088201071499
156_112,s-3.37207866974488812417,s-0.35120047689542216451,s248.30891542473341360164
156_113,s-3.37386576891099698727,s2.87996659660447651419,s248.28409775552265159604
156_114,s0.12838997593891038340,s-0.88982902980357914124,s248.38279715870680774970
156_115,s0.13162515549190009767,s-1.96672797063988613608,s248.33236612457332626036
156_116,s-1.03901248886116714942,s-0.35149071249227276104,s248.42615845400592888836
156_117,s3.36602578954432329894,s1.74141682607514458603,s68.34264121333765729105
156_118,s1.29154544215650868288,s-3.57995895690007692735,s247.52109831720500210395
156_119,s2.20136874819440153672,s0.66397854570716408062,s68.42924729720704135616
156_120,s-2.19941450717767850165,s-3.57759942908221484359,s246.62484224569408297612
156_121,s1.04510359802824903674,s-2.56742524829192575453,s68.30481150816386559654
156_122,s-1.04100652154416573048,s0.18710566777330397970,s248.39699559082822588607
156_123,s-0.11961655791259037662,s-2.02864481672489382902,s68.41525974862766190654
156_124,s-1.04426009251036577830,s1.26433108859005693958,s248.32770924288251990220
156_125,s0.12639197367455293208,s-0.35146080046576122502,s248.43775288941776580032
156_126,s2.45686002392538060946,s-0.88921978553212921437,s248.26950792497430597905
156_127,s3.37125867935448475521,s-2.56756473369065840728,s68.26766427360868760843
156_128,s2.19934833033475563013,s1.20240282144144594589,s68.39697263441755126223
156_129,s-2.44969611376143392434,s-3.64259367799803523980,s69.14182123652780376233
156_130,s-1.29458486939458339293,s1.20215231194580063345,s68.29808209712849986772
156_131,s2.45166320310725716070,s2.34160463883483593861,s248.36717880922782342168
156_132,s1.03720566549406756351,s0.12552028745212784333,s68.43542878386674033209
156_133,s-1.02955195397995735718,s-3.04352422415326318017,s248.21937920911724972939
156_134,s3.36725608926515818098,s0.66364376701544414150,s68.27626703025428867022
156_135,s-1.29189231500592915935,s2.81546894056756880076,s67.46919396085012010644
156_136,s3.35666609508312641097,s2.84667334547485095797,s68.90433600903649846714
156_137,s-2.20588210632633341390,s0.72591945274893843187,s248.31254082962539087021
156_138,s-1.29252268727523200731,s0.12514783813797547563,s68.31150289077319825992
156_139,s-2.20492681095807041558,s0.18740275879857842822,s248.29346296385926962103
156_140,s2.45319197373650421667,s1.80312411474918077303,s248.35491314086533520822
156_141,s1.03301243060243530536,s1.20252190837432815229,s68.42436518011706425568
156_142,s-1.03312303491870505212,s-3.57972194086432171645,s247.38827041080799062911
156_143,s-3.36999583940783731251,s-3.04782937899187622577,s248.74719913682258720655
156_144,s1.28983276986411943277,s0.18720075377206404910,s248.40265333739759512355
156_145,s1.04727815315389682915,s-3.64435901908750370382,s68.34342898994304960070
156_146,s-0.12159663672327136741,s-1.49014482830351058240,s68.40711976296933016783
156_147,s1.28311004763929270567,s1.80264986825062112352,s248.43433133312677796312
156_148,s1.28766035020429159275,s0.72556822894052419581,s248.45517930228143654858
156_149,s1.03269649088728776576,s2.81494094775398329134,s67.30170826895454183614
156_150,s2.19692789360811602251,s1.74125032584958905346,s68.51921866253992732254
156_151,s-2.45605590188643763128,s-2.02938738118831540902,s68.31406374219935173642
156_152,s-2.46101156902880191524,s2.27856092226971673753,s68.24604365490689872331
156_153,s1.29140251233069580650,s-0.35110236906270442248,s248.32606860120759506572
156_154,s-2.20686863571564462205,s1.26448394788634832508,s248.29613631042070664989
156_155,s-1.04518850452967670961,s1.80300839209498398041,s248.26903468592692547645
157_0,s3.33145649515962283260,s1.64340052349373832996,s153.92630031912744925648
157_1,s2.77242659122081169798,s-1.67029444386622771823,s158.25751946215621046576
157_2,s0.10352935344568810205,s1.89074211949351833617,s156.78993444484362385083
157_3,s-0.54747233110443493942,s-0.18239300955691667427,s336.33787160901482593545
157_4,s-2.20563115122821162828,s-1.49054251692727945944,s337.00963199684554183477
157_5,s2.77133780858150613469,s-0.51364460630695607524,s158.16258794919488650521
157_6,s0.63170459060122896577,s-2.82549795238475320858,s157.84049678772325364662
157_7,s-3.33678856254581601704,s-1.43434134564128012990,s334.49612052830582342722
157_8,s-3.26656671531270825781,s-0.54673304634603081542,s154.46579348913869011994
157_9,s2.19828246898020873701,s2.11075194461922999167,s341.89868789080844635464
157_10,s2.16491360627584850107,s-2.58020756354580749203,s337.71838327860001527370
157_11,s1.69578631490315268060,s-0.49911175194453161197,s157.67210569179852086563
157_12,s-0.99592099658438326681,s0.75189045297699308446,s156.87400235719823626823
157_13,s-2.13002936570803891314,s-3.74441440957781557231,s336.93535802379193455636
157_14,s0.02771171294507876123,s-3.74231349628148235453,s338.39900482645759893785
157_15,s1.69650020444950500043,s-1.66421834328852247253,s157.81770499785412198435
157_16,s1.16887263001896246628,s-2.82649664718311122158,s158.32706436686223128163
157_17,s-2.91944797211203610487,s3.02984973427527481959,s66.37062226801985787006
157_18,s-0.52501457399023121475,s-2.56701676473969531145,s338.71071846509948954917
157_19,s0.54988038457086230171,s-2.57033983605893245894,s337.95082821710894904754
157_20,s-0.93520820308949093036,s3.10128439347416717808,s157.52230552796390838921
157_21,s-0.45635827037893339497,s-0.46133307907326837061,s157.15781163887280058589
157_22,s-2.75899750830893752962,s-1.46204194660172870357,s336.35326997344458277439
157_23,s1.70886293564343727525,s-2.82791372001084928556,s157.78819551983448832289
157_24,s-1.04401820828945779418,s2.16781904862691998659,s336.03487615906021801493
157_25,s1.62953417352075491387,s0.93290133325637192296,s336.64381001392359848978
157_26,s-0.51268926603988662638,s-3.74083568225534213170,s337.70895385435738944579
157_27,s1.06787103884873912918,s-0.21933628739809207797,s336.46915550374927761368
157_28,s0.03634739189586420199,s2.14415542885822052455,s337.36119895446859118238
157_29,s-3.28127040019453897202,s1.94912597340665549872,s336.37058881201585336385
157_30,s2.25863939035075977912,s1.82721935567715831894,s156.40178049453794528745
157_31,s-2.74886427207709127529,s-0.31731640799409427389,s336.88381564023950431874
157_32,s3.30707524058720725435,s3.14452444555969146123,s185.20611185333504522532
157_33,s-3.30671016171372356141,s0.55215164284431483832,s154.37581947794032544152
157_34,s2.23628465931699160762,s-0.50776352610920338915,s156.93379604403327221007
157_35,s3.28335444244696850191,s1.89169835573408473550,s333.49438926745085609582
157_36,s2.23535102864288681701,s-1.66849736934638182007,s157.73853273630822968698
157_37,s1.64259167933294514263,s-3.74178710918013202047,s338.16396340248138585594
157_38,s2.71286217392899686729,s0.91295635429949828499,s339.09321340042282599825
157_39,s-1.53328575245304743468,s0.76819881996152172832,s156.18321798326985572203
157_40,s3.30400987075930396841,s0.77958928283779105328,s333.92630031909635590637
157_41,s-1.58433917517229949645,s-3.74413384323019737820,s339.61881871067282645527
157_42,s-2.10150267617215202876,s1.72810275174745342497,s156.72905929044441108999
157_43,s-0.45873939442900651953,s0.74163663693818016043,s157.32083615585176517015
157_44,s-2.71492030622925462069,s-2.84934913917235910219,s156.34786672599256007743
157_45,s3.29758599927500783977,s-0.35375991410295404282,s333.41296510408193398689
157_46,s0.64316620795725087945,s1.87568023261506455768,s156.42296343133898517408
157_47,s3.29388759783922280278,s-1.47305918447667250071,s333.41342980485990210582
157_48,s-3.32546284519552992620,s-3.74421142091306924371,s339.21446964239726185042
157_49,s1.16167203602894253400,s-0.48732661731278370532,s156.14652832913606061993
157_50,s-2.65863835031208139981,s1.73818680992810348229,s156.86856442999345517819
157_51,s-2.72742949744359197695,s2.06516237943508640384,s321.42855511820960145997
157_52,s-1.62381350861683770859,s-0.14411765739825280197,s336.33927596776970858627
157_53,s2.83783115655074658079,s3.12181245022953790524,s151.79197223825303808553
157_54,s-1.61432556346766586941,s-1.36203547604500507795,s336.63506211215610619547
157_55,s1.69615429207785695098,s0.68251273861906525120,s156.69928830342502124040
157_56,s2.14686472162700203725,s-0.24828934387283793650,s337.33334306049749784506
157_57,s1.15783574343084549874,s0.69662398093609922967,s156.69456562528418430702
157_58,s-3.28440127392176428600,s-1.68262307589698845156,s155.70006182616791079454
157_59,s-2.45175842657256026769,s2.92370229955330396265,s138.83812988085807660354
157_60,s1.18131652133970432850,s1.85911449528786332230,s156.58891755464165385092
157_61,s1.10696307777445213105,s2.15150563373607539575,s335.47919175732266694467
157_62,s-2.16028384455427113764,s1.97109413320728243946,s336.72908298550959216300
157_63,s2.72000047430181668418,s-3.74407704608447922112,s338.30357280542773423804
157_64,s1.09074379212395311534,s0.94840548757738285524,s336.46308557046921805522
157_65,s-1.53038048302049101146,s-2.81714347494004568873,s160.05548633341552999809
157_66,s0.08098709227206496442,s0.73102922502979594821,s156.84123807479053880343
157_67,s1.60604635740715973036,s-0.23573612690342546361,s336.43601017990465606999
157_68,s-3.27354148032891867359,s-2.82184412685586583081,s156.56444903187275485834
157_69,s0.13445057895889989119,s3.11080496606118250824,s160.11968118056131515914
157_70,s-2.72606964517494931854,s0.83489725927729363519,s336.86856443001710204044
157_71,s-1.06266869706973610121,s1.00216226295854138328,s336.44281786745563067598
157_72,s2.78448237522235375607,s-2.83089846599622019241,s158.30317037803470725521
157_73,s2.70566620570990723493,s-2.58408360316967478099,s338.25751949459260004005
157_74,s0.62160583391589852020,s0.71397191953301897271,s155.97214025285265392995
157_75,s3.34704070230735251101,s0.52678622480408610063,s151.84662360261583557985
157_76,s-0.43770852798504128467,s1.90426503410055625309,s157.32171758234989056291
157_77,s-0.00506639646555305002,s-0.19327402076132657593,s337.81334948823314334732
157_78,s-3.34705767805103837631,s0.81234739674711475832,s329.99413197391260155200
157_79,s2.70356753589620613099,s-1.42710625243258792949,s338.16258797597544116798
157_80,s-0.52186636321751689316,s0.98964525825416627125,s337.33390154714925301960
157_81,s-1.60345317527352215770,s-2.55753804150154939734,s338.13649791253612875153
157_82,s-0.97492401108249526764,s1.91475994625115220060,s156.85735406867320307356
157_83,s-0.44610700001041037055,s-2.82695532486042333531,s158.13139042563869907099
157_84,s-1.51544920076957634336,s1.92951572368384360878,s156.71615652986739064545
157_85,s-1.05023528595583193201,s-3.73793067872370121663,s338.05704234498836058265
157_86,s0.55246598693450277295,s0.96473995077049301550,s336.46545082087015998695
157_87,s1.10492287855115667305,s-3.74294817258665624138,s338.47017929152934812009
157_88,s-2.12658731669675615805,s0.57531507932134351435,s157.00353524293421969560
157_89,s-3.33159729296073825466,s-2.57862282767113137893,s336.54721066411445917765
157_90,s1.61918757001031510256,s-1.41238225732474065310,s337.67210569494983474215
157_91,s2.16103115874828821674,s-1.41928361783812073682,s337.31434116754877550193
157_92,s1.71972946535849691152,s1.84373506588624858082,s156.57512927855592010928
157_93,s-1.08661292418248867087,s-0.16316027976211358586,s335.98546712405277503422
157_94,s-2.69025798521291248377,s-0.56205848265788083129,s156.35330425641237184209
157_95,s-0.98116261583686481540,s-2.82075189831984074473,s156.90101200746030940536
157_96,s-2.77208348476259391902,s-2.60597212501498942672,s336.34786672609135393941
157_97,s-2.18610674441740915341,s0.81901253418471275936,s336.72905929044361528213
157_98,s0.08296489396211702283,s-1.65066969563001886279,s157.11719573834830043779
157_99,s0.58373958365885947330,s2.15163462308985709015,s340.72647846327419074441
157_100,s3.31385278758551793388,s-3.73993235049211314447,s336.46916133894262657122
157_101,s-0.99722964759908794274,s-0.45544847872081650753,s158.02813673143000983146
157_102,s-1.45088015277174342543,s3.13894353787692725888,s150.30407243718750009975
157_103,s2.69236703769570606681,s-0.25751442651381561966,s336.19311162824590155651
157_104,s2.82384177231427102583,s1.97593269037679952760,s162.34255366367261785854
157_105,s-1.51997749269001269923,s-0.42878500677912395611,s152.63017454775592796068
157_106,s1.63881334998410710391,s2.11733660161599912541,s333.50058223998240691799
157_107,s-2.13253146754616373926,s-0.58389933150789530281,s157.00963200356042648309
157_108,s3.34036178110881909475,s-1.72101303820934314892,s154.14042463288981821279
157_109,s0.61858437248264586117,s-0.47578470816634282903,s157.88034838469050669119
157_110,s0.67213699899568168927,s3.12971595894129395177,s160.29995133942279039729
157_111,s3.34242118849208802445,s-0.59984941657664669901,s153.41342980081736868669
157_112,s2.77581384396746866372,s0.64811002849774745904,s155.82552195498789160411
157_113,s0.01068851907787811070,s-2.56679061245434603222,s337.70073581991243827360
157_114,s3.33412717198452979162,s-2.85495875755438710542,s156.71986889203574833118
157_115,s1.23253663810232216846,s3.10404552447459636255,s151.23643860420725104632
157_116,s-2.66669706693458374858,s0.59204977378099243879,s156.86856714115617705829
157_117,s1.07840083094357552795,s-1.40306820389912334512,s336.89957224165044635811
157_118,s2.23447198605464691923,s0.66844965218404528429,s156.70477832435764753427
157_119,s-1.06820567782528375034,s-2.56335558142044206420,s336.97619261284415870250
157_120,s0.54478170759870891970,s-1.39934023228713444453,s338.63918844834927313059
157_121,s0.52955762731393707377,s-0.20300389211140335011,s336.45294997403283332460
157_122,s0.01514474495461226068,s0.97924437823005605619,s336.82683614951821482464
157_123,s-0.99930156834016015122,s-1.64580615781605854586,s158.05234817725536800026
157_124,s1.73995406410105202255,s3.08828611646875250685,s161.31272580803735650079
157_125,s-2.04104032181864658568,s3.14185722563404112861,s171.80606614254691066890
157_126,s-3.31555323668548762583,s-0.30129132683126780279,s334.37581947794939196683
157_127,s1.08801257457098987658,s-2.57328525745985370321,s337.81446300808880778277
157_128,s0.61909646323553657599,s-1.65669892138773611201,s157.96272160549480645386
157_129,s0.08162456848347093841,s-0.47030398415716612170,s157.32835908818890402472
157_130,s-0.39956899116545868678,s3.09994916667484821104,s158.55439216224326060001
157_131,s-2.77145275190509998708,s-3.74452148844120635829,s336.34786672596533207980
157_132,s-0.53606292257961074554,s-1.38251445274725570656,s337.15888729120621292168
157_133,s-3.33202771486836191173,s2.77374715797254145500,s156.37058881201568283359
157_134,s-0.50250338641029346221,s2.15274396836471915151,s337.21476993372681363326
157_135,s-1.60042217420926036198,s1.01769848385567041049,s336.63792752737299451837
157_136,s2.18043861632667690387,s-3.74320776261603471724,s337.92224662866283324547
157_137,s-1.58971659487415650780,s2.20404774161649852360,s332.88220938756683153770
157_138,s0.56483595641253769859,s-3.74270986844843678298,s337.89646553958181129929
157_139,s1.62672604998080339023,s-2.57655579384671939991,s337.88963684182630231589
157_140,s-2.70181989068229233553,s-1.70543300517489893053,s156.34786672622868763938
157_141,s1.15829701583356570183,s-1.66015058609465704365,s157.70968959443990797809
157_142,s-1.07402246240688570289,s-1.37360161729224472538,s337.33391775940822299162
157_143,s0.09118875834795857338,s-2.82544929084494533811,s158.57207912274250816154
157_144,s3.27973330364937210035,s-2.60281279697383283178,s334.14042463198154564452
157_145,s-0.46057014540923141288,s-1.64829697179180656441,s158.92189546118456178192
157_146,s2.24672435307653817205,s-2.83063616348929159017,s158.02870637764755201715
157_147,s2.27018747311422641744,s3.12859702164212416520,s163.70109929466764242534
157_148,s-3.23610544798210719719,s1.68390010950171631343,s149.99413197383157125842
157_149,s2.16731013423359808456,s0.91745235323825879981,s336.45591046441842308923
157_150,s-2.20444740427582663855,s-2.63409577561077989927,s337.00853503998928317742
157_151,s-1.54785313708398031274,s-1.63296803750830932245,s158.94765932459009150080
157_152,s-2.14459427201678165531,s-2.87706190387434812550,s156.93535802382442057024
157_153,s2.75992978477834816076,s2.24891371198436562651,s331.79197223825474338810
157_154,s-2.14566252904562349002,s-1.73324704476488822280,s157.00853504201248256322
157_155,s0.00116023711074439992,s-1.39417378970876737476,s336.73729748775394909899
157_156,s-2.20792734791486244816,s-0.33463735427621033036,s337.00598712425517078373
158_0,s-0.47193829645890261748,s2.50793090538586493921,s267.30916680436354226913
158_1,s2.65672720513873716897,s1.33246468662015993267,s258.15367108458218581291
158_2,s-2.62453665724989093633,s-2.16323216267303886085,s79.72009907531875683162
158_3,s3.46088163753501998343,s0.88646039212458149770,s78.15367108453840216953
158_4,s-0.37485574606154925537,s0.72141609628724734371,s259.81820529543716702392
158_5,s-0.53800503083890116596,s0.28711061302605328516,s79.01886270065193684786
158_6,s1.47553868664105958253,s0.29006842144531058691,s78.50202008665519315400
158_7,s0.62110889844330652299,s-0.54791611392386097013,s258.34180746713849430307
158_8,s2.81383577950832775016,s2.65764377809670282460,s257.68399831601374216916
158_9,s0.45416220439882720727,s0.29357731682072679691,s79.01884669081306356020
158_10,s-3.45998109562376265913,s3.03683148249307865996,s299.32288018983609845236
158_11,s-0.34114955714249273200,s-3.57186210939494230843,s258.21801420780212765749
158_12,s1.62633329106257318308,s-3.57605668791227904180,s255.22777930448529559726
158_13,s-2.41173257850734357177,s-3.56966737271572576162,s260.13103574283206853579
158_14,s1.45998596262840907301,s-3.37756858024287431874,s78.14957876707786965653
158_15,s-1.41707725183145405445,s-0.50794606177061274455,s258.43795385466239622474
158_16,s-0.63528839648951374031,s3.10796094344125650721,s293.62937772512475476105
158_17,s-2.58093793578067831618,s2.63408831989249581085,s254.07740785311136733071
158_18,s-3.46091183052376782925,s-2.37341538555940578803,s259.72009907636834213918
158_19,s-2.61650590492271195586,s-0.87924986114178027563,s78.47074951860625446898
158_20,s1.60612368661035254114,s3.10796093708521903309,s293.62937512939589623784
158_21,s0.33378069973010132676,s2.88267863755533815251,s91.51177090045587192435
158_22,s-2.58368903093574298069,s-3.38750066111422665216,s80.29259588322240404068
158_23,s1.45323267204257722263,s-2.18334657627202632924,s78.89475007018623387012
158_24,s-0.51298038515281241256,s-3.38296696147227393681,s79.94551800962983634236
158_25,s-2.46824399387339976641,s1.32564697657173247158,s258.50663978648839247398
158_26,s-3.46015116272872358394,s0.75271688914916345947,s258.50519368559758959236
158_27,s3.46089177648919354979,s-1.01409936690808111237,s78.17161276914590928300
158_28,s1.45801054302975052757,s-0.98521823530229968302,s78.34174811503315538630
158_29,s-1.40769314217377328191,s-2.97699698682184532572,s259.72486923455085161550
158_30,s-2.60377850144028943902,s-2.78802438180230627296,s79.81374608890651245474
158_31,s2.59440226051346822800,s-1.17473272146934615279,s258.17161276926458413072
158_32,s-2.43534226745388604485,s-2.98151556360921743405,s259.81374608718431318266
158_33,s0.41938244317512135551,s-1.57111849715019169516,s78.77419487493533267752
158_34,s-2.43013039142827658168,s0.12815334108105982946,s258.50519370042803757315
158_35,s-1.43575088666078576338,s1.31036290436091573675,s259.90089547972047512303
158_36,s-1.39891205374720040133,s0.10907103214723319617,s259.01886270057769934283
158_37,s-2.54206107043640283649,s1.96120181449099550974,s258.37897334977020591396
158_38,s-1.54587780368657590202,s-3.38712492614948645908,s80.13103575174824300120
158_39,s-0.59944818500305230291,s-2.74849827182821560001,s79.70255349500580166477
158_40,s-0.44579841522682833732,s-2.34322247943387784730,s259.32105571866708260131
158_41,s0.62223133183166801086,s0.10628482528068801394,s258.50202008665502262375
158_42,s-1.48005461815567840311,s-2.33852437961717063430,s259.70255349412610712534
158_43,s3.46088163753347943796,s1.54555228231134766936,s78.15367108445143173867
158_44,s-0.61059407562599199437,s-1.55740406058099933873,s78.77425848338829439399
158_45,s1.45669142042595156639,s1.53918022731963155536,s78.99641892612372373605
158_46,s-0.42726807239832964580,s-1.13780488434669968534,s258.42808376831339955970
158_47,s-1.45025883676837263891,s-1.12318503980724759828,s258.47212813876848258587
158_48,s3.46051646280304447956,s2.13410222123241855030,s77.68399831623345619391
158_49,s-0.43204706455140123866,s1.90912435959799720031,s260.87395554813326725707
158_50,s-3.46015116273573619665,s0.15760421503251992315,s258.50519370007617681040
158_51,s2.42626985434553255061,s2.17157771987056591456,s-2082.19467509008018168970
158_52,s2.60148805142647443489,s-0.57877132657819030381,s258.16423454987636887381
158_53,s1.67667441539775419201,s0.71924335806503936208,s258.17161898428292943208
158_54,s-1.57754799779958609918,s-2.79074455316359149037,s79.81374608701911199660
158_55,s1.62519270106132318610,s1.94856080700806089112,s258.63662175849583491072
158_56,s2.49721161617931164400,s0.92129924042908306614,s78.17161898429120014953
158_57,s0.43274049761640154266,s-2.75890647817369716321,s79.32105939962261231813
158_58,s1.51150271305416805667,s2.71221044771946928620,s69.13082302877882057146
158_59,s0.41264080934065233697,s2.14971976325243652184,s82.30693020072598642400
158_60,s-0.57806349861263139900,s1.50217722363716243983,s79.90073533734756949798
158_61,s2.65054110954851829263,s0.67761901026781079516,s258.15367108458076472743
158_62,s1.45878443726786266588,s2.13577873645779936496,s78.64522563057631998618
158_63,s-2.89728213731563322142,s2.80099308118441170379,s119.32286263625792344101
158_64,s0.59319272331761041528,s1.96244003334576944120,s258.99641868569727876093
158_65,s3.24283237456348505390,s3.10862799868205375020,s212.44452110098794150872
158_66,s-2.59455947303608347454,s0.32320093334464600199,s78.50519370006145436491
158_67,s0.59711593521652106542,s-1.15619697618264849481,s258.34174811503322644057
158_68,s-2.70981679217089244105,s3.08260102838613070375,s278.65429437889002883821
158_69,s-1.61299131623676217373,s-0.92026807126509535539,s78.47087814516233095219
158_70,s-0.67209426315007747554,s2.69569599317570274266,s78.98596948920399540839
158_71,s-3.46013097775310463078,s-1.73085266467612264307,s258.47074952096522792999
