id,x,y,deg
121_18,s-0.815985877957188,s-0.685842964258393,s67.920494994499080
121_19,s0.611122517806042,s1.547431588182862,s247.535087407618249
121_20,s1.490289602336792,s-1.225592707687354,s68.089164328647158
121_21,s1.708323863608082,s-2.787636296177642,s246.995103630350570
121_22,s-0.516034049540029,s2.637062487392004,s245.904300607517570
121_23,s1.743400619355716,s-0.061155138390111,s248.685480807708842
121_24,s-0.833423476254967,s-2.303722309307861,s67.664593518214915
121_25,s-1.965426296298878,s0.399304754233882,s67.945211492126887
121_26,s2.995493684573209,s-2.577272486637371,s203.689191534942466
121_27,s-1.974609598740361,s-1.216849367632551,s67.788279362931803
121_28,s1.530285049174272,s2.023937464409979,s68.018218365826769
121_29,s1.751747906913250,s0.482271944758735,s251.374253538657456
121_30,s-2.953705454592151,s1.042717390338773,s250.542717724911597
121_31,s-2.975486438290408,s-2.707685856999086,s247.584418604839016
121_32,s0.556344574530819,s-2.784744727935317,s247.598587117562658
121_33,s0.344928164178459,s0.393350350065223,s68.005976755765673
121_34,s-0.545978017511520,s2.077830515745945,s249.257904115334298
121_35,s2.647818207339044,s-0.098621833300983,s68.685688596380984
121_36,s0.592393886336471,s0.999705226479322,s248.209384508429679
121_37,s-0.543634987848850,s1.543903154928850,s247.574284696653706
121_38,s0.587381795795628,s0.458434415383715,s248.303313403280470
121_39,s1.734974965804715,s-0.622586409508288,s248.229970106002412
121_40,s0.617804653887770,s2.090085443755148,s248.087294031424875
121_41,s1.726855723569647,s-1.703061551078285,s247.390906529902878
121_42,s-0.566286993209336,s0.458543167948975,s247.973848738881003
121_43,s-0.790646721626499,s2.008824932522093,s68.635085361737879
121_44,s0.341441613503964,s-0.146518814980880,s68.106222878540905
121_45,s-0.573464584352460,s-0.620125005938330,s247.935084886157142
121_46,s-1.971192213084081,s-0.678058932435355,s67.885552494117263
121_47,s-0.596710290512507,s-2.779432282416428,s247.753963915597694
121_48,s1.464036192299504,s-2.849194797731005,s67.600503398841852
121_49,s0.328064451525648,s-1.766909170015863,s67.749811582856509
121_50,s-0.582430075675859,s-1.698604519024962,s247.739186420792237
121_51,s1.774610010840158,s2.088020614000498,s248.084519179754778
121_52,s-0.570439921966346,s-0.081489399821563,s248.109409945913939
121_53,s-0.839101321643347,s-2.842554927258549,s67.642647736901367
121_54,s1.734647389434585,s-1.161885804165724,s248.136209605356015
121_55,s2.995977833677244,s0.979413359577707,s336.465952824412739
121_56,s-2.996383250830803,s2.608441644531778,s264.152163770734660
121_57,s0.379348590695915,s2.572650753590099,s65.930250433290595
121_58,s2.614667192448649,s-2.859946066806446,s66.993324444286529
121_59,s2.636816292814736,s-1.777012371849074,s67.389082882015032
121_60,s0.370966059094877,s2.022772614839790,s69.182482269134439
121_61,s-1.968318401259468,s-0.139465251528856,s67.904671909001877
121_62,s2.659351385380458,s-0.635250618951478,s71.491209064255841
121_63,s1.483116426461625,s-1.766940905853077,s67.712496703477441
121_64,s2.650755704864645,s-1.226551841493987,s68.419565429774607
121_65,s-2.137515014928968,s-3.233107407495275,s250.631122451617898
121_66,s-2.969467594673284,s-2.169064317143576,s247.534048503130663
121_67,s-2.986699505266828,s-3.242696257331503,s246.370622059105813
121_68,s1.498862386382100,s0.398083241369350,s68.309143583792491
121_69,s-0.796519619459024,s1.464927383343292,s66.731967391796474
121_70,s-0.805799094526106,s0.929054519321344,s67.663326366640391
121_71,s-1.708826743608490,s2.077429467872573,s248.557333731003411
121_72,s1.492308173891882,s-0.687229663603887,s67.890956668524439
121_73,s0.337829929547623,s-0.686838053720679,s67.942543743264537
121_74,s-1.964600730589107,s2.015919182803821,s66.442268510836300
121_75,s2.991777777561848,s-1.576134884349817,s201.701445622386075
121_76,s1.781328761419797,s2.631608097146860,s248.186836779741810
121_77,s2.980950803017303,s-0.722277218651549,s196.997353087839457
121_78,s-1.968563259208056,s1.480231203378534,s69.108240329243344
121_79,s-0.577036836050781,s-1.159872377996441,s248.099398914060714
121_80,s2.922343799541960,s-3.216795639674320,s98.495461986387795
121_81,s1.503347988643106,s0.938801206485756,s68.204292695836997
121_82,s-0.820252195188268,s-1.225166560969890,s67.789058998280595
121_83,s-0.826366353947537,s-1.764808581792686,s67.570552090080739
121_84,s-2.989565867055970,s-1.104879072303968,s251.928848764279081
121_85,s-0.813258538694063,s-0.147309985460500,s67.914744517972764
121_86,s-0.560447710748608,s0.998651067068093,s248.039428462390788
121_87,s0.152405812960752,s-3.240838938761631,s247.115053408177175
121_88,s0.627926628123981,s2.632824703519827,s247.671390887077905
121_89,s0.583120011477189,s-0.081702849868471,s248.155946018439181
121_90,s-1.750577865415994,s-2.770022652746210,s247.600867435519234
121_91,s-1.646403065584954,s2.642395134725885,s243.868394732645982
121_92,s1.300754468327170,s-3.242329001476360,s246.430274585753608
121_93,s0.577679065506971,s-1.159222314174994,s248.059114100023208
121_94,s-1.710763255355918,s1.541925546010567,s247.436985346476291
121_95,s-2.984368619962828,s-0.545873101737856,s243.743059902410437
121_96,s-2.979106318139213,s1.578648237669971,s251.257285225410271
121_97,s2.691722290227950,s2.034638743511815,s68.986687011177310
121_98,s-1.993191876874054,s-2.833075169684616,s67.807633693933852
121_99,s2.802433767916573,s1.628457745075965,s110.000791200722404
121_100,s0.321444919329170,s-2.306289061083227,s68.027195496803117
121_101,s1.495044778917341,s-0.142686187019465,s68.286952002834610
121_102,s0.564425884980407,s-2.239577863742821,s247.942612295629033
121_103,s0.572569471567269,s-1.697813727919993,s247.719135118360100
121_104,s1.475900757099632,s-2.306443918118314,s67.955094589586821
121_105,s-1.981407255265622,s-1.756874590126903,s67.427472025728491
121_106,s-1.744917738499047,s-2.231445978591773,s247.661137170444562
121_107,s-1.737548801367208,s-1.691741127722802,s247.543420505882608
121_108,s-2.969223934483232,s-1.633997545674900,s248.769429121025325
121_109,s2.994190198329810,s2.559056288250161,s203.630345418260703
121_110,s2.683429249417412,s0.479074858917165,s73.446731625996875
121_111,s-0.810073802914909,s0.390980790061209,s67.820717182604440
121_112,s0.581064837331731,s-0.619690874367911,s247.893352799197771
121_113,s1.537535899356388,s2.566742096314882,s67.700068387605114
121_114,s-1.894237220726313,s2.596922610075755,s63.280564688818465
121_115,s1.718730420543671,s-2.242938437067404,s247.646344061669822
121_116,s1.759828839724428,s1.040775360852137,s248.372731989021787
121_117,s-2.983762051262090,s-0.033053985301707,s252.267470446082086
121_118,s2.644660643303190,s1.043414140900351,s68.366555184049929
121_119,s2.630996958067338,s-2.316098179913563,s67.695701326408837
121_120,s2.995741641967497,s0.111804599127279,s203.673264929050191
122_0,s-1.258945229002286,s0.295572647983959,s344.375709183085007
122_1,s-0.704587033300461,s1.907135748209861,s164.278850665419981
122_2,s-0.640215267718271,s-2.465373181396063,s343.319504942229173
122_3,s1.703801233269451,s1.805404178614286,s349.888589087672642
122_4,s2.202670914811370,s-1.844159875733886,s344.685930034458579
122_5,s-2.896719319359264,s-3.355066055301489,s336.370622101324898
122_6,s-1.988252235944142,s-1.502858608330760,s343.880979586199146
122_7,s1.845524842187264,s1.574233207354918,s172.060855625109980
122_8,s2.733939851358024,s-0.056133676827252,s165.515222488096981
122_9,s-2.716164030557837,s0.285418347610475,s344.375707930016972
122_10,s-2.315146922031145,s-2.578255846957627,s163.316524538208824
122_11,s2.872757911965548,s-3.247703847000180,s2633.629370794987153
122_12,s-2.718719880385792,s-1.496894367582740,s343.821667173636342
122_13,s-0.012444900885484,s1.042435287774638,s164.270415075728039
122_14,s-0.613962655200849,s2.754943964160360,s164.278850663372822
122_15,s1.428639587009605,s-3.346285370086215,s320.617393929755224
122_16,s-1.903417215732802,s2.040438527895165,s344.115524962656025
122_17,s0.604932962395966,s0.142170946802601,s164.236290105477480
122_18,s-1.139520491272018,s2.029563278306363,s344.278850579494986
122_19,s2.929196526560597,s0.099990732277407,s345.515222509217836
122_20,s0.883571720647248,s2.754943964282318,s164.278850845222934
122_21,s2.185010602241328,s1.022050554036089,s352.060859752152226
122_22,s-2.931602846423504,s1.918242171526261,s164.016061199366874
122_23,s-0.480119136931559,s1.174132409264574,s344.278850528804867
122_24,s-2.683134144718358,s2.055113466729639,s344.016061526933413
122_25,s-0.043288336689961,s-3.355247299475025,s343.319507008534970
122_26,s-0.602533406925894,s-1.550239290966858,s343.881057558336579
122_27,s2.039237673066688,s-1.027788755052800,s164.685929995224598
122_28,s-1.624892960459956,s-2.581153249768320,s163.319475492548321
122_29,s0.590385772896593,s-0.786894975628663,s164.190858817560610
122_30,s-1.991591490215563,s-0.606032539278772,s344.270143059367683
122_31,s1.487596714080962,s0.322566011387882,s350.105652670535505
122_32,s-0.745076035234272,s1.040425582624961,s164.375709142989535
122_33,s1.399049465410943,s1.668547456682513,s-4919.118846678416958
122_34,s-2.204382759312896,s0.141622921693490,s164.270143077794501
122_35,s-2.931602847452150,s2.754863627587679,s164.016059208686045
122_36,s2.050590344487520,s-0.103736757285415,s165.328583930947644
122_37,s0.361745878984134,s2.022907190176277,s344.278850813900249
122_38,s-2.947416400529957,s-2.530386778956526,s156.370622089500330
122_39,s-1.292515203851648,s-1.541826619208758,s343.881001108377234
122_40,s2.298119445667725,s0.061742312944866,s350.105652651378591
122_41,s2.253556607807233,s2.754336113640445,s157.280885712559552
122_42,s1.343919746920377,s1.215575845202128,s8450.107559419564495
122_43,s0.267034204705398,s1.171549789332835,s344.278850431932824
122_44,s-1.972418885314156,s1.177090359232953,s344.278850976274668
122_45,s0.136513510173655,s2.754943964164325,s164.278850708300325
122_46,s1.471942555375313,s-1.563153735127879,s344.685929993850891
122_47,s-1.443370238992866,s-3.355247291636309,s343.319475494473068
122_48,s-2.141379449284408,s2.754863634562883,s164.016075428864696
122_49,s1.107177937327344,s2.020851151787214,s344.278850868527968
122_50,s-1.519064195218073,s-1.685294648331973,s163.319475507852445
122_51,s-0.233322773832967,s-2.591551989039393,s163.319507014968906
122_52,s-0.824750608436403,s-1.694959397888792,s163.319504111589367
122_53,s-0.931674889478196,s-2.586824889049310,s163.319504928952000
122_54,s-1.471216312054364,s-0.756586361826208,s163.881001105454430
122_55,s-0.079826518146368,s0.151905945196581,s164.236290066798773
122_56,s2.200925095145526,s1.853984594621580,s337.280885716537625
122_57,s2.935884395939875,s1.117465833298535,s337.084688798115394
122_58,s-1.271170645998518,s-0.604623467542107,s344.270143326791469
122_59,s-0.765865070993992,s0.157007219729560,s164.270143298155915
122_60,s1.981719991526475,s0.738871352841805,s170.105652669099385
122_61,s2.729100650716680,s1.871146174268503,s157.035990311454526
122_62,s2.929196526181335,s-0.843580645921206,s345.515222479734518
122_63,s-0.745509610381350,s-3.355247299193450,s343.319504922813280
122_64,s2.823651987024881,s2.754446115059532,s156.604733080875462
122_65,s-1.450743648468895,s1.909395738106988,s164.278850984207452
122_66,s1.487341552129316,s-0.631148852627529,s345.328583929493675
122_67,s2.723742569834163,s-1.909120841892218,s188.516294898139677
122_68,s2.947416314512810,s-2.924894498675005,s336.370621036582918
122_69,s0.578804997649905,s-1.713511835366901,s163.319509408074254
122_70,s2.946845871042209,s1.996701335388954,s336.604733066871631
122_71,s0.881397245266066,s0.272011580692467,s344.186868945478750
122_72,s1.279286541571149,s-0.784275079792509,s164.685928339492705
122_73,s2.947416404195057,s-1.664049484929060,s336.370622276338622
122_74,s-2.030684159942451,s-2.454720447866611,s343.316524325095543
122_75,s-1.476985695014090,s1.037922110085439,s164.375709156020974
122_76,s-1.226780361014856,s1.175754389517073,s344.278850968060397
122_77,s1.224462397330572,s-2.644318043962028,s163.319506881260565
122_78,s-2.931436042443982,s1.032262444083804,s164.115524983853248
122_79,s1.288356105107269,s0.148664159102416,s165.328583933268732
122_80,s2.012342554293862,s-2.088356154368809,s188.534242044188488
122_81,s0.683842228279989,s-3.355247299397470,s343.319506925029998
122_82,s0.042593520333251,s1.904587532412676,s164.278850542377370
122_83,s2.496089518593960,s-2.752234313853242,s8.533355714561347
122_84,s-2.136027587782760,s-3.355246548547825,s343.316524553259569
122_85,s-0.386730209943776,s2.025436004469893,s344.278850662689194
122_86,s2.254839249767898,s-0.876638311105467,s345.328583939115617
122_87,s0.478786657736701,s-2.609903993560533,s163.319507014804458
122_88,s-2.197925525545225,s-0.756224392523940,s163.880943205650681
122_89,s2.691817210765389,s-1.031936450928313,s164.685930029756548
122_90,s0.793033773649158,s-0.636222342740727,s344.236290103375438
122_91,s0.694112903854943,s1.050749541699133,s164.186868945232135
122_92,s-0.125286052679103,s-1.706769494214702,s163.319507570280734
122_93,s0.789463154974619,s1.902510911444822,s164.278850419179633
122_94,s-1.370544671587205,s2.754893515669193,s164.115544913419427
122_95,s2.703590016979513,s0.937673677233311,s170.105652351691589
122_96,s-2.713933700113198,s1.178309071648034,s344.115524936712461
122_97,s0.780840463223374,s-1.561692954313555,s344.190889746334904
122_98,s-2.716604250193585,s-0.607668694541487,s344.270142880113553
122_99,s-0.097903234337232,s-0.781420754094405,s163.892635638328017
122_100,s-2.931178758208898,s0.137732815452866,s164.270142842781553
122_101,s1.630923444523006,s2.755247298519191,s165.163513972473368
122_102,s-0.527134762926071,s0.297551503269031,s344.270415064314875
122_103,s-1.988620208570081,s0.289099322312506,s344.375709116737710
122_104,s-0.579184286906963,s-0.623650928432057,s344.270143302415818
122_105,s0.191286043681678,s0.283191492376733,s344.235310413507136
122_106,s-2.193465490433969,s1.915035902834545,s164.115524964571392
122_107,s-1.481199629777868,s0.146523422260319,s164.270143338589378
122_108,s0.761725189873886,s-2.485898975688394,s343.319509405764165
122_109,s-2.204500476255430,s1.034189562221463,s164.375707946479537
122_110,s1.644602510306598,s-2.631351279383503,s365.655984657512931
122_111,s1.274446460752309,s-1.716435788027856,s164.685869474334623
122_112,s-2.721490185517786,s-2.381372019722782,s343.316480395391693
122_113,s-0.787811814714742,s-0.773196669329863,s163.881057039159515
122_114,s-2.932804681503971,s-1.643711972440899,s-3796.683519629280454
122_115,s0.086973848159370,s-1.559122165134462,s343.892635636890134
122_116,s-2.189973784008190,s-1.653505458235166,s163.316523985506706
122_117,s0.105131214972634,s-0.630455257666742,s344.236290066636229
122_118,s-2.931931777632181,s-0.755406570656928,s163.821667142330341
122_119,s0.063685830877003,s-2.471762983891543,s343.319507675574471
122_120,s2.238295248023286,s-2.977311350648018,s137.630100050521776
122_121,s-1.336938080632331,s-2.458651498363714,s343.319475511407177
123_0,s1.489366718819523,s0.132087332835846,s254.008362967091642
123_1,s2.336614078631277,s-0.721938301905781,s254.008489812795062
123_2,s-1.270112155173176,s-1.733728005684098,s253.331110758821410
123_3,s-1.162383485766542,s1.709375739344712,s253.611987663269844
123_4,s-1.402975098409991,s-1.479952149452038,s73.275275496762092
123_5,s-2.256840086034458,s0.685979044225714,s73.340702486735680
123_6,s-0.425788508666293,s0.494014872536286,s73.331212275097485
123_7,s-1.481047239695862,s-3.235552260329027,s253.621342594611860
123_8,s1.365748740805900,s0.429484065314766,s73.683862721135540
123_9,s-1.656545594704525,s-2.249786541674723,s73.198715580962187
123_10,s-2.131128025175997,s0.408418856817462,s253.335788691099253
123_11,s3.060155503595343,s0.265800947635790,s74.008492914114697
123_12,s-3.055356630168400,s-1.583661087273517,s253.198721739139444
123_13,s1.373065224910878,s1.895645158563099,s73.683861671490604
123_14,s3.059879247779946,s2.643961711940612,s65.931281569659149
123_15,s-2.255589024494919,s1.355236198468035,s73.368756786970380
123_16,s0.624767155768852,s0.951003288494533,s253.683862387815935
123_17,s0.625699492512261,s-1.809100965462925,s260.768498722153879
123_18,s3.060155485774288,s1.834127009198795,s74.008495279877081
123_19,s-1.523816313232413,s-2.504357709883440,s253.331173271760321
123_20,s-3.055399107542219,s1.863023966153363,s253.368756823204507
123_21,s-0.358634636615843,s-1.772106075289938,s254.315023083146514
123_22,s2.168065066462400,s-2.619322641014520,s253.096979371632926
123_23,s-2.504993083781885,s-2.167875523570169,s72.627061325946130
123_24,s-0.411104227093561,s1.912617864622114,s73.615636324290222
123_25,s-1.235264549626294,s-0.360991112792236,s253.331111820009909
123_26,s2.326532852577556,s-1.471904765550526,s254.008488349383072
123_27,s1.508273152767916,s1.639936840416935,s254.008555477159916
123_28,s0.484447898905824,s0.473212913437585,s73.611987965674217
123_29,s0.605924498833875,s-0.497615865060474,s253.225542858261861
123_30,s-3.055399107204853,s1.194187249525151,s253.368756773955226
123_31,s-2.168856438302772,s-1.667957172352463,s253.198718913700731
123_32,s-3.055205374425617,s2.611488069229891,s246.370622629485183
123_33,s1.536012005104467,s-1.680908880690310,s3680.806104605945166
123_34,s3.060249341060747,s-1.995969965584987,s74.314544038583847
123_35,s-0.326942417576537,s-1.098002572801749,s253.331079428192481
123_36,s1.142475347684226,s-3.030316635009080,s78.104968328598005
123_37,s-1.158608507757856,s2.431121364180390,s253.615636334140930
123_38,s-1.189654760994172,s1.006109917047361,s253.368711096959856
123_39,s0.475517296746628,s-0.235412894340016,s73.331078117187459
123_40,s-2.388749868090320,s-2.466142753345529,s252.627061423576350
123_41,s2.233010792343124,s2.633771373754489,s74.008550964204971
123_42,s-0.312930474680335,s-0.405318581659396,s253.331078124381918
123_43,s3.060155502102832,s-1.250553404700479,s74.008488170686320
123_44,s-3.055391974431690,s0.524228260626259,s253.340702496335695
123_45,s1.498375034998921,s0.885068190079940,s254.008555427299314
123_46,s2.043969973108707,s-3.025801844945052,s73.007095542084258
123_47,s2.220322444786135,s0.355569281093759,s74.008517285480622
123_48,s1.350481250174068,s-1.030010912175098,s72.404285410746738
123_49,s-2.132403407576587,s1.762558839170598,s253.611968519132773
123_50,s3.059912028204014,s-2.563207076123710,s73.096979370985977
123_51,s1.279420505174509,s-2.509455231172552,s253.739412465897487
123_52,s-0.261982626031027,s1.710600164792253,s253.628523553479482
123_53,s0.574906667026131,s-1.200262492664771,s252.404285413606175
123_54,s0.638845242207183,s2.420937711047722,s253.677292138918574
123_55,s1.363784063483054,s-0.298115513632255,s73.647686323973488
123_56,s2.212790069487670,s-0.396622434092886,s74.005859766985751
123_57,s-0.751446564828292,s-3.014708677912452,s73.621343663018408
123_58,s-2.294600319520397,s-1.392493157607954,s73.198721166018572
123_59,s-1.680720143477887,s-3.013385992515428,s72.627061445507806
123_60,s3.060155502779605,s-0.492535914051554,s74.008489777355123
123_61,s2.228299866420546,s1.109373327728649,s74.008555513089192
123_62,s-3.055367060275432,s-0.877592264801069,s253.241093586926922
123_63,s2.236882980371331,s1.865292160795158,s74.008555787296714
123_64,s0.311557653515804,s-3.234382034759507,s254.315039418015459
123_65,s-2.262607890838360,s2.029807796228298,s73.368756814357425
123_66,s1.479004952471649,s-0.618789278317806,s253.680787973072825
123_67,s-2.289114841636311,s0.012078011678520,s73.289820287017463
123_68,s-0.280920243783386,s0.280587388900971,s253.331211371534209
123_69,s-2.312175786292347,s-3.249572338747995,s246.282914597202108
123_70,s2.347879477818939,s0.800662709367737,s254.008494196028153
123_71,s0.449362155653038,s-0.918161744096490,s73.331078142126671
123_72,s0.619126052421200,s0.221683062614262,s253.647686415463539
123_73,s-1.311936980904278,s1.909709928333249,s73.611968831867003
123_74,s-0.407438001008087,s2.634440539509919,s73.615636295755436
123_75,s1.870388081926543,s-2.232575988237342,s75.409443673851342
123_76,s0.492896987478882,s2.634418335604559,s73.628523132072189
123_77,s1.309407984407469,s-3.236629662055161,s253.007094397428887
123_78,s0.324070642106138,s-2.589924192612248,s259.369242241781535
123_79,s2.209708042721249,s-1.149832512826162,s73.335263353996737
123_80,s-2.613140773985720,s-3.112538939262835,s124.995524500702217
123_81,s-0.759519846348104,s-2.314691288944168,s73.331172886687597
123_82,s0.448813753743466,s-1.606090886060883,s74.315023060574532
123_83,s-2.166317143848540,s-0.967189774454070,s253.278785797156019
123_84,s0.160740527163527,s-2.344351811565431,s74.315023154330490
123_85,s-0.455443735327846,s-0.184026788189268,s73.331111943685414
123_86,s1.991380094209068,s-1.738424263505138,s4711.224818536330531
123_87,s-1.323632304925249,s1.256370290986097,s73.368756737499936
123_88,s2.425930942221002,s2.395442125104334,s254.008370158051150
123_89,s-1.267843433178056,s-1.033476278266442,s253.331110604393331
123_90,s1.378326296469665,s2.634334488081203,s73.677291371852860
123_91,s2.191175376404709,s-3.239437354756952,s250.396577159363545
123_92,s-1.367107229482481,s-0.103907318030956,s73.297127017631425
123_93,s3.060155503470032,s1.039061851735462,s74.008494245381939
123_94,s-2.291366925870539,s-0.688264216490941,s73.268632764158014
123_95,s-0.607895506147619,s-3.235552301903174,s253.621336017267197
123_96,s-1.400523589575968,s-0.779156188921746,s73.289820081437000
123_97,s-0.265207432658307,s0.990572624112845,s253.611987954330658
123_98,s-0.612918574121690,s-2.537056811684711,s254.315023195278656
123_99,s0.631241007370937,s1.684076487346092,s253.683862241330075
123_100,s-0.504047684255216,s-1.545508766115824,s73.331110742742325
123_101,s-1.350928584009300,s0.585125288386210,s73.335788714962561
123_102,s3.037527815447588,s-3.155605281353110,s70.363273338311629
123_103,s2.120539246120746,s-2.085247282018683,s259.623406134063600
123_104,s0.159557265531599,s-3.035898074578587,s74.315039491296503
123_105,s-0.468251216695599,s-0.872688193937752,s73.331110617837112
123_106,s0.489919201971699,s1.913459224605899,s73.628523559309812
123_107,s-2.124288819296259,s1.096012933634080,s253.368756738272850
123_108,s1.368875884282743,s1.160726219739408,s73.683862154251813
123_109,s1.518787643381851,s2.396926629888261,s254.008556389482436
123_110,s0.487166830280764,s1.193099201156112,s73.628523718738236
123_111,s2.336850089666169,s0.036210047382068,s254.008492081263540
123_112,s-3.055379166826445,s-0.175536334382961,s253.289820174390542
123_113,s-0.258653620956432,s2.431274953435784,s253.628523347913585
123_114,s2.363993531392622,s1.582858906151369,s254.008497109806399
123_115,s-0.414760772761471,s1.190907254596194,s73.611987685855453
123_116,s1.053048731733690,s-2.296470304019637,s80.768498676019945
123_117,s-2.163950149048364,s-0.266573404788500,s253.289820121199540
123_118,s-1.219095723596611,s0.328083465538671,s253.331211606483322
123_119,s-1.312102495186112,s2.632667828778278,s74.322229993951950
123_120,s-3.060249311086365,s-2.509330450915903,s236.591810850945535
123_121,s-2.068302915796889,s2.423409236580666,s253.611968824597596
123_122,s-2.218451611718860,s2.649572319366745,s66.370622338837080
124_0,s-1.405445225403527,s-1.716050116536695,s347.136997877927001
124_1,s2.146173612330298,s-3.365551404976052,s343.078307698061792
124_2,s-2.944696041024764,s1.039817586828452,s163.203695781265736
124_3,s0.118613205996301,s0.186817281759600,s343.407599325869796
124_4,s1.485703271009477,s-1.639055324870038,s343.301005854766913
124_5,s1.260812934534361,s-1.780693569636734,s163.081523314530330
124_6,s-1.919960896918349,s2.047887185827909,s343.203677643719402
124_7,s1.370533162862970,s1.865073070884002,s163.263927157819950
124_8,s2.060137650506856,s1.854825448430639,s163.491996400050340
124_9,s2.007496329496909,s0.888086018333969,s163.490997880595188
124_10,s-0.564217392948746,s1.153993880331894,s343.203677615411777
124_11,s-2.020017761218408,s-0.613730278356949,s343.542776172101128
124_12,s0.807004252842206,s0.182163170346915,s343.408136988203523
124_13,s2.168362085599503,s2.766184784816475,s163.204958815969093
124_14,s2.943434222359611,s-1.663122824317545,s343.075037848426575
124_15,s0.156036187270782,s1.123855868332779,s343.203677660871563
124_16,s1.906748660177545,s-2.664786202429150,s163.078307572038398
124_17,s-0.186188290029688,s-0.854760741035286,s163.403093770299307
124_18,s-2.743321345296417,s0.288152729076948,s343.405614596914631
124_19,s0.966233814971343,s1.996430062220117,s343.203677577433439
124_20,s0.063583810903617,s-0.720511716679693,s343.403093784227622
124_21,s0.575448944672340,s0.042460950353558,s163.403093802433062
124_22,s-0.763143363753717,s1.905374356193796,s163.203677620800505
124_23,s1.281880339233567,s0.000715192905721,s163.400020796866698
124_24,s-2.013736813085019,s1.178189566052060,s343.203677630847380
124_25,s2.339528592084155,s1.981011308644550,s343.204958815579346
124_26,s0.755209199739162,s-0.734922589327986,s343.400020835343582
124_27,s-2.220507968719923,s1.030842236697056,s163.405614613131746
124_28,s-1.303074915937204,s-0.655648392944900,s343.542618124190540
124_29,s0.782409058987592,s2.766184471550883,s163.203677590096646
124_30,s-2.957627326099512,s-2.605870023116692,s156.983400177877343
124_31,s-1.489357591494749,s-3.365628008848775,s343.389148199017654
124_32,s2.208146906586168,s1.037219900046510,s343.491996526432786
124_33,s-2.944340498659930,s0.139362147542409,s163.403116966559594
124_34,s-0.982735073745978,s-2.555442655936121,s163.370828551301258
124_35,s1.281031007364295,s-0.893471707525869,s163.301006141150452
124_36,s2.731579048175496,s1.777492739020279,s163.491996530255534
124_37,s-0.711478836361148,s-1.592906831402514,s343.403093793211497
124_38,s-0.781773274315327,s-2.406733694160230,s343.370828519004021
124_39,s-1.288454656559757,s1.164315016750182,s343.203677634811072
124_40,s-2.942761853088504,s-1.683930844632228,s164.336596814517378
124_41,s-2.697409098800644,s2.073645569559942,s343.203677504196094
124_42,s0.268679060074904,s2.003529437970658,s343.203677623356612
124_43,s-1.580430291485030,s-2.490514018969805,s163.389148199244318
124_44,s2.011856223632855,s-0.007552449949429,s163.400019918332902
124_45,s2.957577222749728,s1.927183024270853,s336.391098710696156
124_46,s-0.034048004082667,s1.885994305134169,s163.203677624011902
124_47,s0.628574744579161,s0.961234301594694,s163.408136988866573
124_48,s0.675848232166817,s1.875169680628152,s163.203677653872177
124_49,s2.724117540002957,s-1.805486815260273,s163.081336259985591
124_50,s-0.313822092841279,s-2.608888455117336,s163.300377028172903
124_51,s-2.214140537141467,s1.927772031779003,s163.203677630947709
124_52,s1.479236242460757,s2.766184784807884,s163.204958790606042
124_53,s-1.518137003505437,s-2.163214422130248,s293.022171048119219
124_54,s2.196376926339877,s-2.543833089992792,s343.081335360095579
124_55,s0.406967423764558,s-2.621307678808467,s163.081523321113053
124_56,s-2.262808859588387,s-2.574105270887987,s165.162333014853260
124_57,s-0.121968051900488,s0.049810846853330,s163.405890572158171
124_58,s-1.382442816524436,s2.766184471186899,s163.203677672003352
124_59,s-2.944696058162458,s1.930533960602364,s163.203677419573495
124_60,s0.857605366321984,s1.101878204575672,s343.263920566438173
124_61,s-0.830039971793055,s-3.365615876547757,s343.341561860553327
124_62,s1.996643694704931,s-1.794951688634635,s163.081335558484113
124_63,s1.482874222023138,s0.149836628249860,s343.483539064447996
124_64,s-0.632170883526623,s-0.721892607368881,s343.431098323001777
124_65,s0.610540074076786,s-3.365551451767929,s343.078462989900970
124_66,s1.317964590672752,s0.946785439220313,s163.419320201294198
124_67,s2.740027397094019,s-0.015246312448444,s163.397019178531565
124_68,s0.749905830632206,s-1.622285997894337,s343.301006156370136
124_69,s0.728242186989742,s-2.509983968584578,s343.081523324647208
124_70,s-2.732434540597842,s-2.449694456393471,s345.162332248173868
124_71,s-0.643201401633284,s2.766184471217894,s163.203677657197204
124_72,s-1.490076370597466,s1.015433121834534,s163.405614531874079
124_73,s-2.017714034121351,s0.281663855694154,s343.405614560639663
124_74,s-0.118272035088344,s-3.365605257801525,s343.299430668975390
124_75,s1.358935772173966,s-3.365551415546144,s343.078307479626574
124_76,s-2.944103361969300,s-0.763890363361525,s163.542776288411346
124_77,s2.216172500870103,s-1.651704756144064,s343.301005884289282
124_78,s2.215739947272075,s-0.755336876527136,s343.397019138722726
124_79,s2.741899891172437,s-0.912866106224608,s163.301005930389437
124_80,s1.464416675305031,s-2.524889075971121,s343.081335499362240
124_81,s0.079019450495602,s2.766184471299016,s163.203677645297148
124_82,s2.942874699182162,s0.132972039114501,s343.397023416709146
124_83,s2.938726583489827,s1.030143318976192,s-376.551766117596856
124_84,s1.656222747264079,s1.988092933111794,s343.204958818286343
124_85,s2.943430804062636,s-2.530648265631146,s343.081336407772540
124_86,s2.213252840563130,s0.141480198409752,s343.491003387137710
124_87,s-2.146077364020676,s2.766184471243635,s163.203677677918080
